8999,60,1.989
8999,60,1.945
9000,60,2.206
9000,60,1.997
9000,60,1.967
9000,60,2.041
9000,60,1.997
9000,60,2.071
9011,60,1.989
9011,60,1.971
9011,60,2.15
9011,60,1.993
9011,60,1.993
9012,59,2.167
9012,59,2.019
9012,59,1.949
9012,59,1.958
9023,59,2.006
9023,59,1.993
9023,59,1.906
9023,59,2.145
9023,59,1.954
9024,59,1.984
9024,59,2.023
9024,59,2.015
9024,59,2.01
9035,59,2.023
9035,59,1.941
9035,59,2.01
9035,59,1.928
9035,59,2.023
9035,59,1.945
9036,59,1.932
9036,59,1.888
9036,59,1.949
9046,58,1.997
9047,58,2.063
9047,58,2.058
9047,58,2.054
9047,58,2.058
9047,58,1.989
9048,58,1.871
9048,58,1.941
9048,58,2.067
9058,58,2.08
9058,58,1.949
9059,58,2.002
9059,58,2.015
9059,58,2.006
9059,58,1.941
9059,58,1.997
9059,58,1.967
9060,58,2.01
9070,58,1.954
9070,58,2.036
9071,57,2.019
9071,57,1.98
9071,57,1.975
9071,57,2.067
9071,58,2.019
9072,57,1.884
9072,57,2.032
9072,57,1.91
9082,57,1.941
9082,57,1.975
9083,57,2.097
9083,57,1.993
9083,57,1.862
9083,57,2.015
9083,57,1.98
9084,57,1.945
9084,57,1.958
9094,57,2.019
9094,57,2.18
9094,57,1.98
9095,57,1.949
9095,57,1.984
9095,57,2.15
9095,57,1.901
9095,57,1.971
9095,57,2.015
9106,56,2.063
9106,56,1.975
9106,56,1.958
9107,56,1.91
9107,56,1.923
9107,56,2.049
9107,56,2.041
9107,56,1.91
9108,56,1.975
9118,56,1.945
9118,56,2.045
9118,56,1.98
9118,56,1.888
9119,56,1.997
9119,56,2.067
9119,56,2.01
9119,56,1.941
9119,56,2.028
9130,56,2.028
9130,56,1.975
9130,56,1.923
9130,56,2.119
9130,56,1.984
9131,55,1.962
9131,55,1.884
9131,55,2.054
9131,55,1.928
9142,55,1.941
9142,55,2.015
9142,55,2.002
9142,55,1.971
9142,55,2.041
9143,55,2.185
9143,55,2.006
9143,55,1.962
9143,55,2.08
9153,55,1.88
9154,55,2.006
9154,55,1.993
9154,55,2.132
9154,55,1.945
9154,55,1.945
9155,55,1.88
9155,55,2.063
9155,55,1.945
9155,55,2.054
9166,54,1.923
9166,54,2.023
9166,54,1.928
9166,54,1.975
9166,54,1.91
9167,54,1.945
9167,54,1.989
9167,54,2.049
9167,54,1.984
9177,54,1.945
9178,54,2.071
9178,54,1.984
9178,54,1.958
9178,54,1.928
9178,54,1.984
9178,54,1.919
9179,54,1.919
9179,54,1.975
9189,54,2.036
9189,54,1.919
9190,54,1.984
9190,54,2.228
9190,54,1.91
9190,54,2.023
9190,54,1.997
9190,54,2.311
9191,53,2.01
9201,53,2.049
9201,53,1.98
9202,53,2.071
9202,53,1.949
9202,53,1.98
9202,53,1.975
9202,53,2.08
9202,53,2.019
9203,53,2.019
9213,53,1.945
9213,53,1.98
9213,53,1.984
9213,53,2.002
9214,53,1.923
9214,53,1.888
9214,53,1.901
9214,53,1.989
9214,53,1.928
9225,52,1.984
9225,52,1.98
9225,52,1.936
9225,52,1.949
9226,52,1.993
9226,52,2.032
9226,52,1.958
9226,52,1.932
9226,52,1.997
9237,52,1.958
9237,52,2.102
9237,52,1.962
9237,52,1.928
9237,52,1.875
9238,52,1.932
9238,52,2.084
9238,52,2.006
9238,52,1.984
9248,52,1.997
9249,52,1.932
9249,52,1.954
9249,52,1.967
9249,52,1.932
9249,52,2.023
9250,51,1.975
9250,51,2.08
9250,52,1.971
9250,51,2.019
9261,51,2.163
9261,51,1.914
9261,51,1.975
9261,51,2.119
9261,51,1.967
9262,51,1.941
9262,51,1.997
9262,51,1.923
9262,51,2.093
9272,51,2.006
9273,51,1.967
9273,51,1.945
9273,51,1.958
9273,51,1.98
9273,51,2.01
9274,51,1.997
9274,51,1.928
9274,51,1.858
9284,50,2.032
9285,50,1.997
9285,50,1.949
9285,50,2.023
9285,50,1.853
9285,50,1.867
9285,50,2.006
9286,50,2.089
9286,50,2.045
9296,50,1.893
9296,50,2.058
9297,50,1.984
9297,50,1.962
9297,50,2.002
9297,50,1.906
9297,50,1.936
9297,50,1.971
9298,50,2.206
9308,50,1.98
9308,50,1.971
9308,50,2.076
9309,50,2.219
9309,49,1.949
9309,49,2.176
9309,49,2.15
9309,49,1.958
9310,49,2.028
9320,49,2.176
9320,49,1.962
9320,49,1.971
9320,49,2.093
9321,49,2.028
9321,49,1.914
9321,49,2.054
9321,49,2.049
9321,49,1.945
9332,49,1.971
9332,49,2.01
9332,49,1.945
9332,49,1.862
9332,49,1.993
9333,49,1.945
9333,49,1.945
9333,49,1.993
9333,49,1.958
9344,48,1.936
9344,48,1.984
9344,48,1.91
9344,48,1.914
9344,48,1.932
9345,48,2.032
9345,48,2.045
9345,48,1.862
9345,48,2.045
9345,48,1.971
9356,48,2.058
9356,48,1.888
9356,48,2.015
9356,48,1.962
9356,48,2.11
9357,48,2.259
9357,48,2.023
9357,48,2.054
9357,48,1.954
9368,48,1.993
9368,48,1.906
9368,48,1.984
9368,48,1.997
9368,48,1.993
9368,48,2.006
9369,47,2.124
9369,47,1.975
9369,47,1.901
9379,47,2.071
9380,47,2.102
9380,47,1.967
9380,47,1.897
9380,47,1.405
9380,47,1.191
9381,47,1.226
9381,47,1.161
9381,47,1.261
9391,47,1.949
9391,47,1.945
9392,47,2.049
9392,47,1.962
9392,47,1.914
9392,47,1.945
9392,47,2.102
9392,47,1.971
9393,47,1.928
9403,46,2.137
9403,46,2.015
9404,46,1.989
9404,46,2.002
9404,46,1.949
9404,46,2.023
9404,46,2.041
9404,46,1.91
9405,46,1.971
9415,46,1.962
9415,46,1.984
9415,46,2.163
9416,46,2.202
9416,46,1.98
9416,46,1.971
9416,46,1.958
9416,46,1.962
9416,46,2.054
9427,46,1.945
9427,46,1.989
9427,46,2.032
9427,46,1.945
9427,46,2.063
9428,45,1.98
9428,45,2.08
9428,45,2.045
9428,45,2.015
9429,45,1.949
9439,45,1.993
9439,45,1.967
9439,45,2.019
9439,45,2.163
9440,45,2.145
9440,45,1.971
9440,45,1.914
9440,45,1.958
9440,45,1.989
9451,45,1.984
9451,45,1.958
9451,45,2.045
9451,45,2.023
9451,45,1.932
9452,45,1.993
9452,45,1.949
9452,45,1.875
9452,45,1.949
9463,44,1.975
9463,44,1.98
9463,44,1.954
9463,44,1.984
9463,44,1.91
9464,44,2.006
9464,44,1.997
9464,44,1.997
9464,44,1.906
9474,44,1.936
9475,44,1.971
9475,44,1.936
9475,44,2.032
9475,44,2.049
9475,44,1.945
9476,44,1.949
9476,44,1.941
9476,44,1.997
9486,44,1.967
9486,44,2.067
9487,44,1.962
9487,44,2.124
9487,44,2.15
9487,44,1.958
9487,44,1.91
9488,43,1.989
9488,44,2.145
9498,43,1.919
9498,43,1.897
9499,43,1.993
9499,43,2.128
9499,43,1.962
9499,43,1.997
9499,43,2.15
9499,43,1.962
9500,43,2.006
9510,43,1.962
9510,43,2.08
9510,43,1.949
9511,43,1.91
9511,43,2.032
9511,43,2.124
9511,43,1.923
9511,43,1.945
9511,43,1.971
9522,42,2.045
9522,42,2.002
9522,42,1.919
9523,42,1.98
9523,42,2.128
9523,42,1.923
9523,42,2.032
9523,42,2.006
9523,42,2.019
9524,42,1.949
9534,42,1.862
9534,42,1.997
9534,42,1.932
9535,42,2.015
9535,42,1.893
9535,42,1.88
9535,42,1.989
9535,42,1.962
9535,42,1.989
9546,42,1.923
9546,42,1.958
9546,42,2.002
9546,42,1.949
9546,42,2.128
9547,41,2.028
9547,41,2.023
9547,41,2.006
9547,41,2.167
9558,41,1.949
9558,41,2.106
9558,41,2.01
9558,41,1.897
9558,41,2.185
9559,41,2.171
9559,41,2.167
9559,41,1.945
9559,41,1.945
9570,41,1.989
9570,41,1.975
9570,41,1.958
9570,41,1.984
9570,41,1.919
9570,41,1.962
9571,41,2.049
9571,41,1.919
9571,41,1.932
9582,40,1.91
9582,40,1.862
9582,40,1.91
9582,40,1.989
9582,40,1.919
9583,40,1.993
9583,40,1.962
9583,40,1.945
9583,40,2.071
9593,40,1.888
9594,40,1.91
9594,40,1.941
9594,40,1.914
9594,40,1.836
9594,40,1.941
9594,40,1.893
9595,40,1.997
9595,40,2.01
9605,40,1.98
9605,40,2.045
9606,39,1.971
9606,39,2.054
9606,39,1.984
9606,39,1.98
9606,39,2.11
9607,39,2.071
9607,39,2.189
9607,39,1.945
9617,39,1.945
9618,39,1.945
9618,39,2.067
9618,39,2.163
9618,39,2.041
9618,39,2.023
9618,39,2.171
9619,39,2.267
9619,39,2.01
9629,39,2.289
9629,39,2.102
9630,39,2.063
9630,39,2.254
9630,39,2.01
9630,39,1.936
9630,39,2.015
9630,39,1.941
9631,38,2.032
9641,38,2.002
9641,38,2.124
9641,38,1.984
9642,38,1.862
9642,38,1.901
9642,38,2.08
9642,38,2.202
9642,38,1.975
9643,38,1.949
9653,38,1.923
9653,38,1.919
9653,38,1.884
9653,38,1.936
9654,38,2.006
9654,38,1.98
9654,38,1.936
9654,38,1.906
9654,38,1.91
9665,37,1.997
9665,37,1.949
9665,37,1.849
9665,37,1.98
9666,37,1.967
9666,37,1.98
9666,37,1.958
9666,37,1.971
9666,37,1.928
9677,37,1.884
9677,37,1.871
9677,37,1.919
9677,37,1.936
9677,37,2.08
9678,37,1.958
9678,37,2.11
9678,37,1.906
9678,37,2.032
9688,37,1.226
9689,37,1.139
9689,37,1.762
9689,37,1.919
9689,37,1.932
9689,37,1.074
9690,36,1.949
9690,36,1.945
9690,36,2.067
9690,36,2.023
9701,36,2.363
9701,36,1.928
9701,36,1.984
9701,36,1.98
9701,36,2.402
9702,36,2.067
9702,36,2.049
9702,36,1.936
9702,36,1.993
9712,36,1.997
9713,36,1.932
9713,36,1.997
9713,36,2.019
9713,36,2.198
9713,36,1.936
9713,36,1.975
9714,36,2.015
9714,36,1.971
9724,35,2.045
9725,35,1.962
9725,35,1.993
9725,35,1.932
9725,35,2.045
9725,35,2.058
9725,35,1.971
9726,35,1.901
9726,35,1.971
9736,35,1.945
9736,35,1.98
9737,35,1.941
9737,35,2.045
9737,35,2.071
9737,35,1.975
9737,35,1.923
9737,35,2.036
9738,35,1.919
9748,35,1.945
9748,35,2.08
9748,35,2.141
9749,34,2.002
9749,35,1.88
9749,34,2.145
9749,34,2.076
9749,34,1.897
9750,34,1.971
9760,34,2.028
9760,34,1.98
9760,34,2.185
9760,34,1.932
9761,34,1.958
9761,34,2.01
9761,34,2.071
9761,34,2.215
9761,34,1.945
9772,34,2.15
9772,34,1.967
9772,34,1.901
9772,34,1.884
9772,34,2.041
9773,34,2.015
9773,34,1.923
9773,34,1.941
9773,34,1.975
9784,33,1.997
9784,33,1.993
9784,33,1.914
9784,33,2.023
9784,33,1.975
9785,33,1.906
9785,33,1.98
9785,33,2.006
9785,33,1.919
9785,33,1.98
9796,33,1.862
9796,33,1.98
9796,33,2.032
9796,33,1.984
9796,33,1.932
9797,33,1.871
9797,33,2.002
9797,33,1.945
9797,33,1.893
9807,33,1.971
9808,33,1.932
9808,33,2.036
9808,33,1.945
9808,33,2.076
9808,33,2.045
9809,33,2.058
9809,32,1.997
9809,32,1.997
9819,32,2.032
9820,32,2.045
9820,32,2.442
9820,32,2.015
9820,32,1.984
9820,32,2.494
9820,32,2.171
9821,32,1.936
9821,32,2.08
9831,32,1.98
9831,32,2.158
9832,32,2.041
9832,32,2.006
9832,32,2.01
9832,32,1.98
9832,32,1.936
9832,32,2.036
9833,32,2.185
9843,31,2.067
9843,31,1.958
9844,31,1.962
9844,31,1.897
9844,31,1.984
9844,31,1.962
9844,31,2.067
9844,31,2.076
9845,31,1.962
9855,31,1.906
9855,31,2.049
9855,31,1.975
9855,31,2.058
9856,31,1.958
9856,31,1.967
9856,31,1.98
9856,31,2.023
9856,31,1.971
9867,31,1.98
9867,31,1.984
9867,31,2.01
9867,31,1.875
9867,31,1.958
9868,30,1.984
9868,30,2.054
9868,30,1.945
9868,30,1.88
9869,30,2.019
9879,30,1.928
9879,30,1.928
9879,30,2.023
9879,30,2.224
9880,30,1.975
9880,30,2.132
9880,30,1.932
9880,30,2.028
9880,30,1.949
9891,30,2.019
9891,30,1.871
9891,30,2.036
9891,30,1.884
9891,30,1.941
9892,30,1.962
9892,30,2.006
9892,30,1.47
9892,30,1.13
9903,29,2.01
9903,29,1.98
9903,29,2.145
9903,29,2.019
9903,29,2.106
9904,29,2.15
9904,29,1.993
9904,29,2.045
9904,29,1.989
9914,29,1.914
9915,29,2.023
9915,29,1.941
9915,29,1.949
9915,29,1.984
9915,29,1.936
9916,29,1.962
9916,29,2.071
9916,29,1.945
9926,29,1.949
9926,29,1.928
9927,29,1.941
9927,29,1.989
9927,29,1.932
9927,29,2.067
9927,29,1.941
9928,28,1.997
9928,29,1.954
9938,28,2.315
9938,28,2.045
9939,28,2.054
9939,28,2.015
9939,28,2.041
9939,28,2.472
9939,28,2.019
9939,28,1.936
9940,28,2.25
9950,28,1.932
9950,28,2.18
9950,28,2.01
9951,28,1.914
9951,28,2.08
9951,28,1.98
9951,28,2.119
9951,28,1.91
9951,28,1.993
9962,27,2.089
9962,27,1.91
9962,27,1.984
9963,27,1.98
9963,27,1.945
9963,27,2.163
9963,27,1.893
9963,27,1.906
9963,27,2.023
9964,27,1.989
9974,27,1.993
9974,27,1.928
9974,27,1.941
9974,27,1.906
9975,27,1.971
9975,27,1.975
9975,27,1.906
9975,27,2.002
9975,27,1.984
9986,27,1.914
9986,27,2.023
9986,27,1.932
9986,27,1.971
9986,27,2.054
9987,26,1.906
9987,26,2.002
9987,26,2.08
9987,26,1.941
9998,26,2.424
9998,26,2.411
9998,26,1.971
9998,26,1.967
9998,26,2.102
9999,26,2.023
9999,26,2.411
9999,26,2.002
9999,26,2.049
10010,26,1.949
10010,26,2.11
10010,26,1.958
10010,26,2.093
10010,26,1.932
10010,26,1.984
10011,26,2.023
10011,26,1.958
10021,25,2.032
10022,25,1.932
10022,25,1.919
10022,25,2.002
10022,25,1.888
10022,25,1.958
10022,25,2.006
10023,25,2.036
10023,25,1.993
10033,25,1.967
10033,25,1.971
10033,25,1.949
10034,25,1.971
10034,25,1.971
10034,25,1.893
10034,25,1.945
10034,25,1.945
10045,25,1.949
10045,25,1.993
10045,25,2.049
10045,25,2.019
10045,25,2.01
10046,24,1.984
10046,24,2.119
10046,24,1.91
10046,24,1.941
10057,24,1.958
10057,24,2.516
10057,24,2.289
10057,24,1.984
10057,24,2.049
10058,24,2.481
10058,24,2.293
10058,24,1.967
10068,24,1.975
10069,24,1.949
10069,24,1.888
10069,24,2.124
10069,24,2.119
10069,24,1.827
10069,24,1.875
10070,24,1.967
10070,24,1.949
10080,23,1.997
10081,23,1.958
10081,23,2.019
10081,23,2.028
10081,23,1.98
10081,23,1.949
10081,23,2.032
10082,23,1.941
10092,23,1.989
10092,23,2.071
10092,23,1.923
10093,23,2.006
10093,23,1.932
10093,23,1.884
10093,23,1.932
10093,23,2.002
10093,23,1.914
10104,23,1.958
10104,23,2.01
10104,23,2.124
10104,23,1.928
10105,22,1.98
10105,22,1.971
10105,22,2.041
10105,23,1.901
10116,22,2.01
10116,22,1.962
10116,22,1.997
10116,22,1.88
10116,22,1.875
10116,22,1.919
10117,22,1.997
10117,22,1.897
10117,22,1.945
10127,22,2.054
10128,22,1.932
10128,22,1.945
10128,22,1.928
10128,22,2.058
10128,22,1.962
10128,22,1.91
10129,22,2.067
10139,21,1.932
10139,21,2.041
10140,21,1.849
10140,21,1.923
10140,21,1.91
10140,21,2.076
10140,21,1.936
10140,21,1.997
10141,21,1.901
10151,21,1.949
10151,21,1.971
10151,21,1.958
10151,21,1.989
10152,21,1.858
10152,21,1.941
10152,21,2.049
10152,21,1.941
10163,21,1.98
10163,21,1.962
10163,21,2.071
10163,21,1.984
10163,21,2.01
10163,21,1.888
10164,20,2.036
10164,20,2.154
10164,20,1.91
10175,20,1.928
10175,20,2.032
10175,20,1.932
10175,20,1.888
10175,20,1.923
10175,20,2.015
10176,20,1.967
10176,20,1.941
10186,20,1.954
10186,20,2.071
10186,20,1.945
10187,20,1.975
10187,20,1.875
10187,20,2.063
10187,20,1.962
10187,20,1.949
10188,20,2.045
10198,19,1.204
10198,19,1.143
10198,19,1.191
10199,19,1.139
10199,19,1.244
10199,19,1.191
10199,19,1.753
10199,19,1.919
10210,19,2.002
10210,19,1.989
10210,19,1.941
10210,19,1.958
10211,19,1.997
10211,19,2.041
10211,19,1.945
10211,19,1.98
10211,19,2.045
10222,19,1.949
10222,19,1.971
10222,19,1.928
10222,19,2.032
10222,19,1.949
10222,19,1.989
10223,18,1.984
10223,18,2.036
10233,18,2.032
10234,18,1.932
10234,18,1.945
10234,18,1.936
10234,18,2.071
10234,18,1.923
10234,18,1.91
10235,18,2.023
10235,18,1.949
10245,18,1.989
10245,18,2.097
10246,18,2.084
10246,18,1.923
10246,18,1.919
10246,18,1.928
10246,18,2.049
10246,18,1.906
10257,17,1.923
10257,17,1.98
10257,17,2.006
10258,17,1.993
10258,17,2.045
10258,17,1.962
10258,17,2.002
10258,17,1.928
10258,17,1.962
10269,17,1.945
10269,17,1.949
10269,17,2.032
10269,17,1.888
10270,17,1.975
10270,17,1.91
10270,17,1.932
10270,17,2.006
10280,17,1.871
10281,17,1.945
10281,17,1.997
10281,17,2.084
10281,17,2.071
10281,17,2.028
10281,17,2.023
10282,16,2.002
10282,16,2.071
10292,16,1.971
10293,16,2.015
10293,16,1.91
10293,16,1.98
10293,16,1.923
10293,16,1.901
10293,16,2.006
10294,16,2.01
10304,16,2.019
10304,16,2.102
10304,16,2.163
10305,16,2.041
10305,16,1.962
10305,16,1.949
10305,16,1.967
10305,16,2.137
10316,15,1.958
10316,15,1.962
10316,15,1.88
10316,15,2.028
10317,15,1.997
10317,15,2.071
10317,15,2.006
10317,15,1.928
10317,15,2.063
10328,15,1.962
10328,15,2.084
10328,15,1.98
10328,15,1.975
10328,15,1.888
10329,15,1.967
10329,15,2.045
10329,15,1.888
10339,15,1.945
10339,15,2.032
10340,15,2.067
10340,15,2.006
10340,15,1.923
10340,15,1.989
10340,15,2.115
10340,15,1.962
10341,14,2.063
10346,0,2.064507292815222
10351,14,1.941
10351,14,1.975
10352,14,1.919
10352,14,2.028
10352,14,2.036
10352,14,2.028
10352,14,1.897
10352,14,1.949
10356,0,2.061007555684384
10363,14,2.023
10363,14,2.002
10363,14,1.901
10363,14,1.906
10364,14,2.006
10364,14,1.906
10364,14,2.019
10364,14,2.015
10364,14,1.98
10366,0,2.0354627403302676
10375,13,1.967
10375,13,1.954
10375,13,1.975
10375,13,1.975
10376,13,1.914
10376,13,1.906
10376,13,1.958
10376,0,2.011538914911529
10376,13,1.98
10386,0,1.893688304242694
10386,13,1.958
10387,13,2.063
10387,13,2.049
10387,13,1.984
10387,13,1.941
10387,13,1.923
10388,13,1.967
10388,13,1.888
10388,13,1.932
10396,0,1.992968982979484
10398,13,1.954
10398,13,2.028
10399,13,1.98
10399,13,1.993
10399,13,1.919
10399,13,1.949
10399,13,2.023
10400,13,2.071
10406,0,2.0007470322661236
10410,12,1.941
10410,12,1.827
10410,12,2.08
10411,12,1.958
10411,12,1.98
10411,12,1.901
10411,12,2.023
10411,12,2.076
10412,12,2.015
10416,0,1.954879397715792
10422,12,2.11
10422,12,1.989
10422,12,2.202
10422,12,2.076
10423,12,2.002
10423,12,2.093
10423,12,2.224
10423,12,1.914
10426,0,2.0188549186634845
10434,12,1.941
10434,12,2.063
10434,12,2.028
10434,12,1.962
10434,12,1.989
10434,12,2.15
10435,11,2.185
10435,11,1.914
10435,11,2.032
10436,0,2.075279533080011
10446,11,1.993
10446,11,2.01
10446,11,1.923
10446,11,2.063
10446,11,1.936
10446,0,2.2232071624885132
10446,11,1.962
10447,11,1.893
10447,11,1.98
10456,0,2.05237648957
10457,11,1.962
10457,11,1.975
10458,11,1.88
10458,11,1.984
10458,11,1.984
10458,11,1.98
10458,11,1.941
10458,11,2.058
10459,11,1.997
10466,0,2.0606577435621545
10469,10,1.993
10469,10,1.962
10469,10,1.949
10470,10,2.006
10470,10,2.006
10470,10,1.88
10470,10,1.945
10470,10,1.932
10476,0,2.0275221485453723
10481,10,2.55
10481,10,1.984
10481,10,2.124
10481,10,2.638
10481,10,2.176
10482,10,2.141
10482,10,2.015
10482,10,2.049
10482,10,2.564
10486,0,1.843445353080889
10493,10,2.11
10493,10,2.198
10493,10,1.975
10493,10,2.002
10493,10,1.962
10493,10,1.971
10494,9,1.958
10494,9,2.08
10496,0,2.0323061074184916
10504,9,1.893
10505,9,1.287
10505,9,1.174
10505,9,1.335
10505,9,2.036
10505,9,1.143
10506,9,1.226
10506,9,1.096
10506,9,1.248
10506,0,2.0409637847101156
10506,9,1.152
10516,9,2.002
10516,0,2.2808014806932446
10517,9,1.989
10517,9,1.928
10517,9,1.936
10517,9,2.01
10517,9,1.967
10518,9,1.932
10518,9,1.936
10518,9,2.028
10526,0,2.015753387164065
10528,8,1.945
10529,8,2.036
10529,8,1.989
10529,8,1.971
10529,8,1.945
10529,8,1.914
10529,8,2.002
10530,8,1.971
10530,8,1.997
10536,0,2.06504895256676
10540,8,2.145
10540,8,1.98
10541,8,1.971
10541,8,1.98
10541,8,2.398
10541,8,1.88
10541,8,1.975
10541,8,2.376
10542,8,2.089
10546,0,2.0314878992072893
10552,8,1.98
10552,8,1.967
10552,8,1.923
10553,7,2.093
10553,7,1.914
10553,7,1.906
10553,8,2.006
10553,7,1.91
10554,7,2.119
10556,0,1.918309992459846
10564,7,2.158
10564,7,1.984
10564,7,1.923
10564,7,1.993
10565,7,1.98
10565,7,1.967
10565,7,2.028
10565,7,1.98
10565,7,1.914
10566,0,2.149014234104267
10576,7,1.989
10576,7,1.98
10576,7,2.023
10576,7,1.906
10576,0,2.110000650959808
10576,7,2.006
10577,7,2.028
10577,7,2.067
10577,7,1.975
10577,7,1.949
10586,0,2.113903000975104
10588,6,1.997
10588,6,2.023
10588,6,2.089
10588,6,1.906
10588,6,1.949
10589,6,1.962
10589,6,1.975
10589,6,1.997
10589,6,1.962
10589,6,2.002
10596,0,1.9441890386306027
10600,6,2.063
10600,6,2.119
10600,6,1.914
10600,6,1.967
10600,6,2.067
10601,6,2.058
10601,6,2.019
10601,6,1.932
10601,6,2.211
10606,0,2.1749612402996594
10611,6,1.932
10612,6,2.054
10612,6,1.941
10612,6,2.219
10612,6,2.141
10612,6,1.941
10613,5,2.006
10613,5,2.045
10613,5,1.967
10616,0,1.895037664485258
10623,5,2.023
10624,5,1.967
10624,5,2.006
10624,5,1.928
10624,5,2.115
10624,5,2.067
10625,5,1.914
10625,5,2.237
10625,5,2.015
10626,0,2.093524897009995
10635,5,1.928
10635,5,2.041
10636,5,1.958
10636,5,1.906
10636,5,1.867
10636,5,2.084
10636,5,1.897
10636,5,2.019
10636,0,2.253575447234872
10637,5,2.036
10646,0,1.9360898036362186
10647,4,1.906
10647,4,1.949
10648,4,2.08
10648,4,2.015
10648,4,1.962
10648,4,1.928
10648,4,2.097
10648,4,1.989
10649,4,1.914
10656,0,1.9784318358129236
10659,4,2.028
10659,4,2.132
10659,4,2.206
10660,4,1.997
10660,4,2.076
10660,4,2.428
10660,4,2.529
10660,4,2.036
10660,4,2.071
10666,0,2.044898296650463
10671,4,2.01
10671,4,1.971
10671,4,2.045
10671,4,2.137
10671,4,1.975
10672,3,2.198
10672,3,1.919
10672,3,2.028
10672,3,1.962
10676,0,1.984701926204746
10683,3,1.941
10683,3,1.975
10683,3,1.984
10683,3,2.049
10683,3,2.202
10684,3,2.154
10684,3,2.185
10684,3,1.936
10684,3,2.058
10684,3,2.041
10686,0,1.8801851306701718
10695,3,1.98
10695,3,2.032
10695,3,2.145
10695,3,2.015
10695,3,2.045
10696,0,2.041795453968297
10696,3,1.971
10696,3,2.076
10696,3,1.949
10696,3,1.901
10706,0,1.9289269073104758
10707,2,2.124
10707,2,1.958
10707,2,2.002
10707,2,1.958
10707,2,1.962
10708,2,2.023
10708,2,2.115
10708,2,1.936
10708,2,2.01
10716,0,2.082220277244667
10718,2,1.906
10719,2,1.975
10719,2,1.923
10719,2,2.08
10719,2,1.997
10719,2,1.958
10720,2,2.032
10720,2,2.263
10720,2,1.967
10726,0,1.9431872965862926
10730,2,1.962
10730,2,2.049
10731,2,1.919
10731,2,1.984
10731,2,2.045
10731,2,2.019
10731,2,2.163
10732,1,2.01
10732,2,1.975
10736,0,2.18964686924468
10742,1,2.067
10742,1,2.311
10743,1,1.958
10743,1,1.997
10743,1,2.019
10743,1,2.206
10743,1,2.006
10743,1,2.036
10744,1,2.08
10746,0,1.9567781260490957
10754,1,1.971
10754,1,2.211
10754,1,1.945
10755,1,2.189
10755,1,2.089
10755,1,1.949
10755,1,1.91
10755,1,2.254
10755,1,2.019
10756,0,2.002808348736053
10766,0,2.015
11266,1,2.045
11266,1,2.036
11267,1,2.102
11267,1,1.928
11267,1,1.888
11267,1,2.019
11267,1,2.002
11267,1,2.01
11268,1,1.945
11268,1,1.949
11278,1,2.041
11278,1,2.01
11279,1,1.936
11279,1,2.163
11279,1,2.211
11279,1,1.967
11279,1,2.015
11279,1,2.041
11280,1,1.984
11280,1,2.032
11290,1,1.923
11290,1,2.08
11291,1,1.914
11291,2,1.945
11291,2,2.032
11291,2,2.202
11291,2,1.967
11292,2,1.858
11292,2,1.98
11302,2,1.893
11302,2,1.984
11302,2,1.967
11303,2,1.875
11303,2,1.962
11303,2,1.98
11303,2,1.936
11303,2,1.967
11304,2,1.91
11314,2,2.045
11314,2,1.971
11314,2,1.98
11314,2,1.906
11315,2,1.945
11315,2,1.98
11315,2,1.971
11315,2,1.949
11315,2,1.932
11326,3,1.962
11326,3,2.045
11326,3,2.023
11326,3,1.919
11327,3,1.967
11327,3,2.084
11327,3,1.997
11327,3,2.028
11327,3,1.906
11338,3,2.002
11338,3,1.936
11338,3,2.089
11338,3,2.049
11338,3,1.967
11339,3,1.975
11339,3,1.897
11339,3,1.967
11339,3,2.071
11349,3,2.036
11350,3,1.949
11350,3,1.975
11350,3,1.984
11350,3,2.049
11350,3,1.958
11351,3,1.923
11351,4,2.076
11351,4,1.993
11361,4,1.989
11362,4,1.928
11362,4,2.102
11362,4,1.993
11362,4,1.936
11362,4,1.993
11362,4,1.993
11363,4,2.019
11363,4,2.015
11373,4,1.971
11373,4,1.984
11374,4,1.906
11374,4,1.971
11374,4,1.98
11374,4,1.914
11374,4,1.932
11374,4,1.945
11375,4,1.941
11375,4,1.958
11385,5,1.945
11386,5,1.958
11386,5,1.954
11386,5,1.945
11386,5,1.862
11386,5,1.932
11386,5,1.98
11387,5,1.91
11387,5,1.88
11397,5,2.193
11397,5,2.041
11398,5,1.997
11398,5,2.128
11398,5,1.958
11398,5,1.993
11398,5,2.015
11398,5,1.936
11399,5,1.919
11409,5,1.984
11409,5,1.936
11409,5,1.984
11410,5,2.023
11410,6,2.01
11410,6,1.893
11410,6,1.932
11410,6,1.975
11411,6,1.923
11421,6,1.993
11421,6,2.041
11421,6,2.006
11421,6,2.041
11422,6,1.923
11422,6,1.941
11422,6,2.028
11422,6,2.18
11422,6,2.01
11433,6,1.187
11433,6,1.122
11433,6,1.082
11433,6,1.231
11433,6,1.2
11434,6,1.196
11434,6,1.213
11434,6,1.183
11434,6,1.2
11445,7,1.967
11445,7,1.832
11445,7,2.023
11445,7,1.997
11445,7,1.928
11446,7,1.928
11446,7,1.928
11446,7,1.928
11446,7,1.98
11456,7,2.032
11457,7,1.967
11457,7,1.954
11457,7,2.041
11457,7,1.941
11457,7,1.901
11457,7,2.054
11458,7,1.958
11458,7,2.01
11468,7,2.054
11468,7,1.98
11469,7,2.006
11469,7,1.967
