8984,61,1.949
8984,61,1.958
8984,61,1.932
8984,61,1.923
8984,61,2.006
8995,61,1.914
8995,61,1.967
8995,61,2.015
8995,61,1.932
8996,61,1.884
8996,60,1.975
8996,60,1.91
8996,60,1.936
8996,60,1.967
8997,60,1.954
9007,60,2.084
9007,60,1.971
9007,60,1.932
9008,60,1.949
9008,60,1.962
9008,60,1.928
9008,60,1.941
9008,60,1.888
9008,60,2.102
9019,60,1.945
9019,60,1.98
9019,60,1.945
9019,60,2.023
9020,60,2.185
9020,60,1.941
9020,60,1.962
9020,60,1.923
9020,60,2.154
9031,59,1.906
9031,59,1.945
9031,59,1.914
9031,59,2.002
9031,59,2.036
9032,59,2.054
9032,59,2.08
9032,59,1.958
9032,59,1.984
9043,59,2.045
9043,59,1.914
9043,59,1.949
9043,59,2.049
9043,59,2.032
9043,59,1.949
9044,59,2.08
9044,59,1.967
9044,59,2.067
9054,59,1.901
9055,59,1.941
9055,59,1.989
9055,59,1.984
9055,59,2.132
9055,59,1.984
9055,59,2.019
9056,58,2.036
9056,58,1.941
9066,58,1.962
9066,58,2.032
9067,58,1.906
9067,58,2.015
9067,58,1.901
9067,58,1.936
9067,58,2.015
9068,58,1.936
9068,58,1.893
9078,58,1.849
9078,58,1.936
9078,58,1.962
9079,58,1.98
9079,58,1.941
9079,58,1.962
9079,58,2.045
9079,58,1.954
9080,58,1.875
9090,57,1.993
9090,57,1.941
9090,57,1.975
9091,57,1.91
9091,57,1.901
9091,57,1.91
9091,57,1.932
9091,57,1.936
9091,57,1.871
9092,57,1.962
9102,57,2.036
9102,57,1.997
9102,57,2.407
9103,57,2.002
9103,57,1.98
9103,57,2.185
9103,57,2.015
9103,57,1.993
9103,57,1.971
9114,57,2.023
9114,57,1.989
9114,57,2.124
9114,57,1.997
9115,56,1.928
9115,56,1.941
9115,56,1.906
9115,56,1.928
9115,56,1.975
9126,56,1.919
9126,56,1.967
9126,56,1.88
9126,56,1.901
9127,56,1.98
9127,56,1.884
9127,56,2.11
9127,56,2.023
9127,56,1.932
9138,56,1.962
9138,56,2.002
9138,56,1.975
9138,56,1.928
9138,56,2.041
9138,56,1.945
9139,56,2.019
9139,56,1.971
9139,56,2.015
9150,55,1.945
9150,55,1.884
9150,55,1.954
9150,55,1.997
9150,55,1.906
9150,55,1.914
9151,55,2.063
9151,55,1.98
9151,55,1.884
9161,55,2.01
9162,55,2.08
9162,55,2.036
9162,55,1.993
9162,55,1.949
9162,55,2.067
9162,55,2.002
9163,55,2.015
9163,55,1.962
9173,55,1.928
9173,55,2.015
9173,55,1.928
9174,55,1.941
9174,55,1.875
9174,55,1.91
9174,55,2.036
9174,55,1.98
9175,55,2.015
9185,54,1.98
9185,54,1.91
9185,54,1.906
9186,54,1.949
9186,54,1.858
9186,54,1.98
9186,54,1.919
9186,54,1.928
9187,54,1.962
9187,54,1.945
9197,54,2.071
9197,54,1.923
9197,54,1.897
9198,54,1.914
9198,54,1.962
9198,54,1.967
9198,54,1.984
9198,54,1.971
9198,54,2.023
9209,54,1.936
9209,54,1.98
9209,54,2.045
9209,54,1.967
9210,53,1.914
9210,53,1.919
9210,53,1.993
9210,53,2.028
9210,53,2.08
9221,53,1.945
9221,53,1.941
9221,53,1.993
9221,53,1.984
9222,53,1.875
9222,53,2.002
9222,53,1.967
9222,53,2.137
9222,53,1.971
9233,53,1.958
9233,53,1.967
9233,53,1.893
9233,53,1.928
9233,53,2.036
9234,53,1.901
9234,53,1.971
9234,53,2.015
9234,53,1.901
9245,52,1.975
9245,52,1.901
9245,52,1.945
9245,52,1.932
9245,52,2.015
9246,52,1.901
9246,52,1.932
9246,52,1.971
9246,52,2.041
9256,52,2.015
9257,52,1.928
9257,52,2.067
9257,52,1.923
9257,52,1.941
9257,52,1.867
9257,52,2.002
9258,52,2.067
9258,52,1.928
9268,52,1.906
9268,52,2.002
9269,52,1.919
9269,52,1.862
9269,52,1.989
9269,52,1.945
9269,52,1.914
9269,52,1.945
9270,51,1.993
9280,51,1.971
9280,51,1.98
9280,51,1.884
9281,51,2.289
9281,51,2.302
9281,51,1.958
9281,51,2.015
9281,51,1.997
9282,51,1.919
9282,51,2.381
9292,51,1.919
9292,51,1.975
9293,51,2.041
9293,51,1.962
9293,51,1.941
9293,51,1.949
9293,51,1.971
9293,51,2.032
9294,51,2.032
9304,50,1.875
9304,50,1.971
9305,50,2.006
9305,50,2.019
9305,50,1.923
9305,50,1.945
9305,50,1.958
9305,50,2.015
9306,50,1.945
9316,50,1.975
9316,50,2.124
9316,50,1.967
9317,50,1.993
9317,50,1.98
9317,50,1.91
9317,50,1.975
9317,50,2.019
9317,50,2.015
9328,50,1.893
9328,50,1.993
9328,50,1.997
9328,50,2.032
9328,50,1.888
9329,49,1.871
9329,49,1.949
9329,49,1.923
9329,49,1.962
9340,49,1.919
9340,49,1.993
9340,49,1.98
9340,49,2.049
9340,49,2.124
9341,49,1.962
9341,49,1.98
9341,49,1.932
9341,49,2.18
9351,49,1.971
9352,49,1.975
9352,49,1.91
9352,49,1.967
9352,49,1.832
9352,49,1.967
9353,49,2.015
9353,49,1.897
9353,49,1.967
9363,48,1.914
9364,48,1.984
9364,48,2.015
9364,48,1.901
9364,48,1.923
9364,48,1.954
9365,48,1.923
9365,48,1.971
9365,48,1.936
9365,48,1.993
9375,48,1.975
9376,48,2.041
9376,48,1.923
9376,48,1.997
9376,48,1.928
9376,48,1.98
9377,48,2.032
9377,48,1.962
9377,48,1.928
9387,48,1.17
9387,48,1.357
9388,47,1.897
9388,47,1.993
9388,47,2.067
9388,47,2.058
9389,47,1.975
9389,47,2.002
9389,47,1.932
9399,47,2.093
9399,47,1.98
9400,47,1.962
9400,47,2.346
9400,47,2.193
9400,47,2.049
9400,47,1.928
9401,47,2.302
9401,47,2.01
9411,47,2.006
9411,47,2.128
9411,47,2.002
9412,47,1.945
9412,47,1.897
9412,47,1.88
9412,47,2.067
9412,47,2.023
9412,47,2.019
9423,46,2.054
9423,46,1.984
9423,46,2.041
9424,46,1.975
9424,46,2.019
9424,46,1.993
9424,46,1.906
9424,46,1.91
9424,46,2.097
9435,46,2.023
9435,46,1.958
9435,46,1.932
9435,46,1.893
9436,46,1.936
9436,46,1.936
9436,46,2.019
9436,46,1.941
9436,46,1.901
9447,46,1.989
9447,46,1.88
9447,46,1.945
9447,46,1.962
9447,46,1.989
9447,46,1.984
9448,45,2.028
9448,45,1.91
9448,45,1.897
9448,45,1.941
9459,45,1.98
9459,45,2.058
9459,45,2.124
9459,45,1.914
9459,45,1.945
9460,45,2.219
9460,45,1.932
9460,45,1.806
9460,45,2.045
9471,45,2.028
9471,45,1.91
9471,45,1.88
9471,45,2.093
9471,45,2.002
9471,45,1.888
9472,45,1.936
9472,45,1.997
9472,45,2.032
9483,44,1.949
9483,44,1.945
9483,44,1.875
9483,44,2.015
9483,44,1.914
9483,44,1.919
9484,44,1.853
9484,44,2.102
9484,44,2.032
9494,44,1.945
9495,44,1.884
9495,44,1.962
9495,44,2.063
9495,44,1.98
9495,44,1.958
9495,44,1.901
9496,44,1.984
9496,44,1.962
9506,44,2.032
9506,44,1.993
9506,44,2.058
9507,44,2.041
9507,44,2.045
9507,44,1.975
9507,44,1.923
9507,44,1.993
9508,44,2.015
9518,43,2.206
9518,43,2.049
9518,43,2.071
9519,43,1.949
9519,43,1.984
9519,43,1.971
9519,43,1.945
9519,43,2.272
9520,43,1.984
9530,43,1.91
9530,43,1.941
9530,43,1.984
9530,43,2.01
9531,43,2.036
9531,43,2.015
9531,43,1.893
9531,43,1.984
9531,43,1.993
9542,43,2.346
9542,43,1.941
9542,43,1.936
9542,43,1.923
9542,43,1.997
9543,42,2.089
9543,43,1.989
9543,42,1.989
9543,42,1.975
9543,42,1.945
9554,42,1.958
9554,42,1.914
9554,42,1.893
9554,42,1.867
9555,42,1.949
9555,42,1.949
9555,42,1.997
9555,42,1.975
9555,42,1.993
9566,42,1.91
9566,42,2.041
9566,42,1.945
9566,42,2.063
9566,42,2.167
9567,42,2.01
9567,42,1.993
9567,42,1.853
9567,42,1.914
9578,41,2.023
9578,41,1.98
9578,41,1.975
9578,41,1.928
9578,41,2.01
9578,41,2.023
9579,41,1.971
9579,41,2.006
9579,41,1.941
9589,41,1.975
9590,41,1.906
9590,41,1.941
9590,41,1.901
9590,41,1.919
9590,41,1.949
9590,41,1.98
9591,41,2.071
9591,41,1.962
9601,41,1.984
9601,41,2.119
9602,41,1.971
9602,41,1.923
9602,41,2.067
9602,41,2.232
9602,41,1.893
9602,41,1.949
9603,40,2.276
9613,40,1.949
9613,40,1.967
9613,40,2.041
9614,40,1.98
9614,40,1.954
9614,40,1.923
9614,40,1.984
9614,40,2.002
9615,40,2.067
9625,40,2.015
9625,40,1.971
9625,40,2.015
9625,40,2.093
9626,40,1.962
9626,40,2.054
9626,40,1.941
9626,40,1.941
9626,40,1.858
9637,39,1.928
9637,39,1.923
9637,39,2.015
9637,39,1.888
9638,39,1.984
9638,39,1.954
9638,39,2.019
9638,39,1.975
9638,39,2.028
9638,39,1.897
9649,39,1.941
9649,39,2.128
9649,39,1.914
9649,39,2.028
9650,39,1.98
9650,39,1.984
9650,39,1.989
9650,39,1.98
9650,39,1.967
9661,39,1.945
9661,39,1.914
9661,39,2.036
9661,39,2.028
9661,39,1.949
9662,38,2.015
9662,38,2.097
9662,38,2.023
9662,39,1.967
9673,38,1.993
9673,38,1.941
9673,38,1.949
9673,38,1.975
9673,38,1.993
9674,38,2.045
9674,38,2.106
9674,38,1.923
9674,38,1.98
9684,38,1.936
9685,38,1.997
9685,38,2.11
9685,38,1.993
9685,38,2.067
9685,38,1.88
9685,38,2.019
9686,38,2.084
9686,38,1.906
9696,37,1.161
9697,37,1.082
9697,37,1.061
9697,37,1.191
9697,37,1.126
9697,37,1.17
9697,37,1.13
9698,37,1.157
9698,37,1.161
9708,37,2.006
9708,37,1.906
9709,37,1.81
9709,37,1.967
9709,37,1.923
9709,37,1.919
9709,37,1.88
9709,37,1.932
9710,37,1.984
9720,37,2.058
9720,37,2.036
9720,37,1.958
9720,37,2.002
9721,36,1.949
9721,36,2.036
9721,36,1.941
9721,36,2.137
9722,36,1.997
9732,36,1.967
9732,36,1.967
9732,36,1.888
9732,36,1.928
9733,36,1.962
9733,36,1.993
9733,36,1.997
9733,36,1.836
9733,36,1.928
9733,36,1.997
9744,36,1.941
9744,36,1.875
9744,36,1.871
9744,36,2.084
9745,36,1.91
9745,36,1.997
9745,36,1.91
9745,36,1.984
9745,36,1.932
9756,35,2.002
9756,35,2.002
9756,35,1.971
9756,35,1.949
9757,35,1.993
9757,35,1.923
9757,35,1.906
9757,35,1.893
9757,35,1.932
9768,35,1.98
9768,35,1.923
9768,35,2.028
9768,35,1.936
9768,35,1.928
9769,35,2.063
9769,35,1.984
9769,35,1.962
9769,35,1.923
9779,35,2.246
9780,35,1.971
9780,35,2.019
9780,35,2.036
9780,35,2.289
9780,35,1.906
9781,35,2.041
9781,34,2.141
9781,34,1.88
9791,34,2.01
9792,34,1.958
9792,34,1.923
9792,34,1.923
9792,34,1.914
9792,34,1.993
9792,34,1.958
9793,34,1.875
9793,34,1.967
9803,34,1.875
9803,34,1.958
9804,34,2.032
9804,34,1.893
9804,34,2.049
9804,34,1.928
9804,34,2.041
9804,34,1.984
9805,34,1.949
9815,33,1.989
9815,33,2.023
9816,33,1.941
9816,33,1.949
9816,33,2.093
9816,33,1.919
9816,33,1.923
9816,33,1.967
9817,33,2.002
9827,33,1.949
9827,33,2.028
9827,33,1.954
9827,33,1.958
9828,33,1.901
9828,33,1.993
9828,33,1.919
9828,33,1.945
9828,33,2.041
9829,33,1.928
9839,33,1.989
9839,33,1.88
9839,33,1.98
9839,33,1.975
9840,32,1.901
9840,32,1.945
9840,32,1.98
9840,32,1.928
9841,32,2.023
9851,32,1.962
9851,32,1.997
9851,32,1.967
9851,32,2.023
9852,32,2.028
9852,32,1.975
9852,32,1.997
9852,32,1.91
9852,32,1.936
9863,32,2.063
9863,32,2.328
9863,32,2.198
9863,32,1.945
9863,32,2.076
9864,32,2.485
9864,32,2.067
9864,32,1.936
9864,32,1.971
9875,31,2.054
9875,31,1.949
9875,31,1.997
9875,31,2.045
9875,31,2.023
9876,31,1.984
9876,31,1.91
9876,31,1.949
9876,31,2.097
9886,31,1.901
9887,31,1.88
9887,31,1.962
9887,31,1.945
9887,31,1.949
9887,31,1.928
9888,31,1.893
9888,31,1.906
9888,31,1.971
9898,31,1.226
9898,31,1.074
9899,31,1.98
9899,31,1.148
9899,31,1.788
9899,31,2.002
9899,31,2.08
9900,30,1.91
9900,31,1.945
9910,30,1.862
9910,30,2.01
9911,30,1.936
9911,30,1.906
9911,30,1.932
9911,30,1.914
9911,30,1.962
9912,30,2.028
9912,30,1.967
9912,30,2.01
9922,30,2.154
9922,30,1.993
9923,30,1.893
9923,30,1.906
9923,30,2.015
9923,30,1.936
9923,30,1.893
9923,30,1.993
9924,30,2.045
9934,29,1.975
9934,29,1.91
9935,29,2.023
9935,29,1.984
9935,29,1.888
9935,29,1.867
9935,29,1.958
9935,29,2.045
9936,29,1.941
9946,29,1.936
9946,29,1.936
9946,29,1.897
9947,29,1.932
9947,29,1.958
9947,29,1.962
9947,29,1.993
9947,29,1.932
9947,29,1.928
9958,29,2.006
9958,29,1.967
9958,29,1.975
9958,29,1.862
9959,28,1.958
9959,28,1.949
9959,28,1.989
9959,29,2.015
9959,28,1.914
9970,28,1.893
9970,28,1.984
9970,28,1.888
9970,28,1.923
9970,28,1.901
9971,28,1.997
9971,28,1.98
9971,28,1.989
9971,28,1.949
9982,28,2.036
9982,28,2.219
9982,28,2.381
9982,28,1.993
9982,28,2.11
9982,28,2.067
9983,28,2.015
9983,28,1.949
9983,28,2.459
9994,27,1.932
9994,27,2.163
9994,27,1.967
9994,27,2.015
9994,27,2.084
9994,27,2.023
9995,27,1.989
9995,27,2.045
9995,27,2.224
10005,27,2.067
10005,27,1.98
10006,27,1.975
10006,27,1.932
10006,27,1.945
10006,27,2.028
10006,27,1.919
10007,27,1.989
10007,27,2.036
10017,27,1.91
10017,27,1.888
10017,27,1.797
10018,26,1.936
10018,26,1.958
10018,26,1.893
10018,26,1.936
10019,26,1.98
10029,26,1.932
10029,26,1.88
10029,26,1.984
10029,26,1.98
10030,26,1.962
10030,26,1.989
10030,26,1.901
10030,26,1.928
10030,26,1.897
10041,26,2.006
10041,26,2.084
10041,26,1.871
10041,26,1.91
10041,26,2.141
10042,26,1.914
10042,26,1.98
10042,26,1.919
10053,25,1.967
10053,25,1.932
10053,25,2.08
10053,25,2.058
10053,25,1.897
10053,25,1.971
10054,25,1.893
10054,25,2.036
10054,25,1.914
10064,25,1.919
10065,25,2.023
10065,25,1.845
10065,25,1.962
10065,25,1.928
10065,25,1.897
10065,25,1.888
10066,25,1.975
10076,25,2.01
10076,25,1.853
10076,25,1.897
10077,25,1.971
10077,24,1.897
10077,24,1.949
10077,24,1.971
10077,24,2.01
10078,24,1.853
10088,24,2.023
10088,24,1.914
10088,24,1.958
10088,24,1.906
10089,24,1.906
10089,24,2.049
10089,24,1.962
10089,24,1.914
10100,24,2.211
10100,24,2.002
10100,24,2.032
10100,24,2.102
10100,24,1.984
10100,24,2.032
10101,24,2.08
10101,24,2.346
10101,24,1.932
10112,23,1.906
10112,23,1.945
10112,23,1.945
10112,23,1.888
10112,23,2.028
10113,23,1.941
10113,23,1.98
10113,23,1.884
10113,23,1.941
10124,23,2.089
10124,23,1.949
10124,23,1.967
10124,23,2.023
10124,23,1.932
10125,23,1.984
10125,23,1.993
10125,23,1.989
10135,23,2.045
10135,23,1.867
10136,23,1.971
10136,23,1.949
10136,23,1.949
10136,23,1.932
10136,23,1.923
10136,23,1.836
10147,22,1.945
10147,22,1.971
10147,22,1.914
10148,22,1.993
10148,22,1.975
10148,22,1.945
10148,22,1.993
10148,22,1.888
10148,22,1.975
10159,22,1.984
10159,22,1.967
10159,22,1.928
10159,22,1.914
10160,22,1.98
10160,22,2.023
10160,22,1.923
10160,22,1.867
10170,22,2.054
10171,22,1.923
10171,22,2.067
10171,22,1.91
10171,22,1.928
10171,22,2.002
10172,22,2.019
10172,21,2.054
10172,21,1.98
10182,21,1.945
10183,21,1.853
10183,21,2.193
10183,21,1.98
10183,21,1.919
10183,21,1.91
10184,21,2.167
10184,21,1.989
10194,21,2.032
10194,21,2.045
10194,21,1.936
10195,21,1.897
10195,21,2.049
10195,21,1.897
10195,21,1.958
10195,21,2.01
10196,21,1.906
10206,20,1.945
10206,20,1.962
10206,20,1.932
10207,20,1.845
10207,20,1.954
10207,20,1.949
10207,20,1.945
10207,20,1.945
10218,20,1.984
10218,20,2.036
10218,20,2.084
10218,20,1.98
10218,20,1.98
10219,20,1.98
10219,20,2.036
10219,20,1.928
10219,20,1.975
10230,20,2.106
10230,20,1.932
10230,20,1.971
10230,20,1.954
10230,20,1.975
10230,20,1.98
10231,19,1.941
10231,19,2.054
10241,19,1.967
10241,19,2.141
10242,19,1.888
10242,19,1.836
10242,19,2.158
10242,19,1.845
10242,19,1.945
10243,19,2.076
10243,19,1.862
10253,19,2.019
10253,19,1.919
10253,19,1.928
10254,19,2.002
10254,19,2.006
10254,19,1.945
10254,19,1.906
10254,19,1.993
10265,18,1.967
10265,18,2.01
10265,18,1.949
10265,18,2.036
10266,18,2.015
10266,18,1.971
10266,18,1.932
10266,18,2.01
10266,18,1.919
10277,18,1.945
10277,18,2.189
10277,18,1.936
10277,18,2.023
10277,18,2.01
10278,18,1.949
10278,18,1.958
10278,18,1.941
10288,18,1.962
10288,18,1.958
10289,18,2.115
10289,18,1.941
10289,18,1.88
10289,18,1.941
10289,18,1.949
10290,18,1.962
10290,17,1.893
10300,17,2.063
10300,17,1.971
10301,17,2.15
10301,17,1.958
10301,17,1.941
10301,17,1.962
10301,17,1.984
10302,17,1.949
10312,17,1.165
10312,17,1.448
10312,17,1.222
10312,17,1.287
10313,17,1.923
10313,17,2.163
10313,17,1.936
10313,17,1.936
10313,17,1.997
10319,0,2.046832980473523
10324,16,1.919
10324,16,1.901
10324,16,1.993
10324,16,1.867
10325,16,1.971
10325,16,2.036
10325,16,1.954
10325,16,1.923
10329,0,1.991065068813666
10336,16,2.006
10336,16,1.88
10336,16,2.106
10336,16,1.971
10336,16,2.124
10336,16,1.958
10337,16,1.91
10337,16,1.945
10337,16,1.962
10339,0,2.0600925267071206
10347,16,1.997
10347,16,1.945
10348,16,2.045
10348,16,1.919
10348,16,1.88
10348,16,2.102
10348,16,1.962
10349,0,2.1369706585398616
10349,16,2.045
10359,0,1.9826434706511153
10359,15,1.971
10359,15,1.958
10359,15,1.967
10360,15,1.88
10360,15,1.893
10360,15,1.906
10360,15,2.01
10360,15,1.858
10361,15,1.91
10369,0,1.9826449125661485
10371,15,1.91
10371,15,1.975
10371,15,2.015
10371,15,2.01
10372,15,1.867
10372,15,1.914
10372,15,2.01
10372,15,1.997
10379,0,2.141905009113815
10383,15,2.154
10383,15,1.914
10383,15,1.975
10383,15,2.063
10383,15,1.954
10383,15,1.975
10384,14,1.984
10384,14,1.928
10384,14,1.928
10389,0,2.0706094111151163
10395,14,2.032
10395,14,1.928
10395,14,1.993
10395,14,1.941
10395,14,2.036
10395,14,2.01
10396,14,1.928
10396,14,1.962
10399,0,1.961976058586158
10406,14,1.993
10406,14,1.984
10406,14,1.971
10407,14,2.063
10407,14,1.962
10407,14,1.971
10407,14,2.006
10407,14,1.993
10408,14,1.958
10409,0,2.0508594628820185
10418,13,1.975
10418,13,1.945
10419,0,1.9625079965200851
10419,13,1.989
10419,13,1.949
10419,13,2.015
10419,13,2.015
10419,13,1.91
10419,13,1.941
10429,0,1.962304936401677
10430,13,1.989
10430,13,1.906
10430,13,1.936
10430,13,2.006
10431,13,2.019
10431,13,1.997
10431,13,2.015
10431,13,1.971
10431,13,1.949
10439,0,2.0244590238045355
10442,13,2.019
10442,13,2.106
10442,13,1.997
10442,13,1.914
10442,13,1.949
10443,13,2.193
10443,12,1.941
10443,12,1.971
10449,0,1.8351716968745273
10453,12,1.984
10454,12,1.971
10454,12,2.023
10454,12,2.002
10454,12,1.962
10454,12,1.98
10455,12,1.901
10455,12,1.906
10455,12,2.045
10459,0,1.8517149012798677
10465,12,2.006
10465,12,1.98
10466,12,2.063
10466,12,2.163
10466,12,1.91
10466,12,2.084
10466,12,2.08
10466,12,2.398
10469,0,1.953824608497307
10477,11,1.945
10477,11,1.967
10477,11,1.949
10478,11,1.945
10478,11,1.971
10478,11,1.893
10478,11,1.98
10478,11,2.032
10478,11,1.91
10479,0,1.9142549585012836
10489,11,1.941
10489,11,1.945
10489,0,2.030807565036531
10489,11,1.971
10489,11,1.936
10490,11,1.945
10490,11,2.006
10490,11,1.941
10490,11,1.975
10499,0,1.923459790536096
10500,11,2.002
10501,11,2.019
10501,11,1.962
10501,11,1.984
10501,11,1.932
10501,11,1.893
10502,11,1.997
10502,10,2.023
10502,10,1.975
10509,0,1.8791706946793312
10512,10,1.989
10513,10,1.897
10513,10,1.967
10513,10,1.971
10513,10,1.823
10513,10,1.975
10514,10,1.971
10514,10,1.993
10519,0,2.131931080587548
10524,10,2.071
10524,10,1.967
10524,10,2.141
10525,10,2.01
10525,10,2.333
10525,10,1.971
10525,10,2.293
10525,10,2.032
10529,0,1.9833791994509335
10536,9,2.054
10536,9,1.941
10536,9,2.049
10536,9,1.975
10537,9,1.906
10537,9,1.967
10537,9,1.897
10537,9,2.08
10537,9,1.967
10537,9,1.98
10539,0,2.009139096698263
10548,9,1.901
10548,9,1.989
10548,9,1.98
10548,9,1.975
10549,0,1.878077739589648
10549,9,1.91
10549,9,1.949
10549,9,1.975
10549,9,1.967
10549,9,1.928
10559,0,1.955397124164729
10560,9,2.036
10560,9,1.997
10560,9,2.019
10560,9,1.928
10560,9,1.971
10561,8,1.88
10561,8,2.015
10561,8,1.941
10561,8,1.932
10569,0,2.0129502720452335
10572,8,1.997
10572,8,1.98
10572,8,1.949
10572,8,1.989
10572,8,1.975
10573,8,2.141
10573,8,2.023
10573,8,1.997
10573,8,2.063
10579,0,1.9021206385872222
10583,8,1.958
10584,8,1.993
10584,8,2.145
10584,8,2.002
10584,8,2.023
10584,8,2.049
10585,8,2.176
10585,8,1.875
10585,8,1.962
10589,0,2.036204561409862
10595,7,2.071
10596,7,1.932
10596,7,1.971
10596,7,2.01
10596,7,1.971
10596,7,2.019
10596,7,2.019
10597,7,2.023
10597,7,1.962
10599,0,1.9504563617061808
10607,7,1.945
10607,7,1.984
10608,7,1.936
10608,7,1.91
10608,7,2.032
10608,7,2.071
10608,7,1.893
10608,7,1.98
10609,0,1.9775899030337587
10609,7,2.097
10619,7,1.17
10619,7,1.178
10619,0,1.9503625698669704
10619,7,1.191
10620,6,1.997
10620,7,1.183
10620,6,1.932
10620,6,2.032
10620,6,1.949
10621,6,1.989
10621,6,2.032
10629,0,2.1658873746185656
10631,6,1.967
10631,6,1.928
10632,6,2.015
10632,6,1.997
10632,6,2.071
10632,6,2.032
10632,6,2.08
10632,6,2.049
10633,6,2.002
10639,0,2.002022919825394
10643,6,1.98
10643,6,2.106
10643,6,2.193
10644,6,1.941
10644,6,1.975
10644,6,2.15
10644,6,2.171
10644,6,1.98
10644,6,1.967
10649,0,1.9103133236536314
10655,5,2.002
10655,5,2.032
10655,5,1.967
10656,5,1.975
10656,5,2.058
10656,5,2.067
10656,5,2.028
10656,5,1.984
10656,5,1.914
10659,0,2.075449543554393
10667,5,2.063
10667,5,2.036
10667,5,1.967
10667,5,1.989
10667,5,1.84
10668,5,1.91
10668,5,2.006
10668,5,2.015
10668,5,2.023
10669,0,1.8959859537807162
10679,5,2.154
10679,5,1.919
10679,5,2.028
10679,5,2.141
10679,0,2.021552084114898
10679,5,2.311
10679,5,1.975
10680,4,1.932
10680,4,2.063
10680,4,2.363
10689,0,1.8310974378672769
10691,4,1.945
10691,4,2.171
10691,4,1.897
10691,4,1.949
10691,4,1.945
10691,4,2.089
10692,4,2.089
10692,4,1.971
10692,4,1.997
10699,0,1.88655845056181
10702,4,2.032
10702,4,1.98
10703,4,1.997
10703,4,1.958
10703,4,2.141
10703,4,2.267
10703,4,2.006
10704,4,1.941
10704,4,1.932
10709,0,2.020497959365346
10714,3,1.971
10714,3,1.962
10715,3,1.884
10715,3,1.923
10715,3,1.897
10715,3,2.097
10715,3,2.002
10716,3,1.958
10716,3,1.239
10716,3,1.078
10719,0,2.068065241037338
10726,3,1.971
10727,3,2.028
10727,3,1.997
10727,3,2.015
10727,3,2.028
10727,3,2.054
10727,3,2.08
10728,3,2.006
10728,3,1.962
10729,0,2.018259003326552
10738,3,2.089
10738,3,2.019
10739,2,1.893
10739,2,1.971
10739,2,2.084
10739,2,2.189
10739,0,1.9930513537486547
10739,3,1.88
10740,2,2.015
10740,2,2.067
10749,0,1.9767634607782467
10750,2,1.958
10750,2,2.102
10750,2,1.936
10751,2,1.945
10751,2,2.049
10751,2,2.063
10751,2,1.975
10751,2,1.923
10752,2,2.023
10759,0,1.8733549765731698
10762,2,1.928
10762,2,2.036
10762,2,2.11
10762,2,2.516
10763,2,1.967
10763,2,2.476
10763,2,2.067
10763,2,1.906
10763,2,1.967
10769,0,1.9399869626581592
10774,1,2.019
10774,1,2.132
10774,1,1.941
10774,1,1.949
10775,1,1.989
10775,1,2.006
10775,1,2.15
10775,1,1.941
10775,1,2.054
10779,0,1.9627520593971304
10786,1,2.002
10786,1,2.224
10786,1,1.893
10786,1,2.028
10786,1,2.171
10787,1,2.115
10787,1,2.224
10787,1,1.962
10787,1,1.984
10789,0,2.0960516393339357
10797,1,2.015
10798,1,1.941
10798,1,2.015
10798,1,2.015
10798,1,1.975
10798,1,2.023
10798,1,1.941
10799,0,1.997
11299,1,1.962
11299,1,1.941
11300,1,2.015
11300,1,2.141
11300,1,1.875
11300,1,1.945
11300,1,1.971
11300,1,2.076
11301,1,1.923
11301,1,1.893
11311,1,1.919
11311,1,1.958
11312,1,2.054
11312,1,1.914
11312,1,1.949
11312,1,1.993
11312,1,2.171
11312,1,2.032
11313,1,1.928
11313,1,2.006
11323,1,1.967
11323,1,1.88
11324,2,1.91
11324,2,1.98
11324,1,1.932
11324,2,1.928
11324,2,1.888
11325,2,1.975
11325,2,2.01
11335,2,1.143
11335,2,1.1
11335,2,1.152
11336,2,1.17
11336,2,1.27
11336,2,1.1
11336,2,1.893
11336,2,1.1
11337,2,1.984
11347,2,1.967
11347,2,2.006
11347,2,2.041
11348,2,2.002
11348,2,1.914
11348,2,1.945
11348,2,1.923
11348,2,1.91
11348,2,1.945
11359,3,1.941
11359,3,1.932
11359,3,1.932
11360,3,1.958
11360,3,1.897
11360,3,1.901
11360,3,1.993
11360,3,1.875
11360,3,1.888
11371,3,1.88
11371,3,1.962
11371,3,1.949
11371,3,1.949
11371,3,1.919
11372,3,2.032
11372,3,2.019
11372,3,2.01
11372,3,1.989
11383,3,1.954
11383,3,1.923
11383,3,2.076
11383,3,1.971
11383,3,2.041
11383,3,1.971
11384,4,1.984
11384,4,1.98
11384,4,2.006
11394,4,1.928
11395,4,1.971
11395,4,2.036
11395,4,1.98
11395,4,1.845
11395,4,1.928
11396,4,2.032
11396,4,1.932
11396,4,2.115
11396,4,2.002
11406,4,1.91
11407,4,1.984
11407,4,1.932
11407,4,1.941
11407,4,1.923
11407,4,1.923
11408,4,2.01
11408,4,1.936
11408,4,1.91
11418,5,2.028
11419,5,2.002
11419,5,1.975
11419,5,1.967
11419,5,2.002
11419,5,2.01
11420,5,1.893
11420,5,1.949
11420,5,1.98
11430,5,1.893
11430,5,1.98
11431,5,1.975
11431,5,1.897
11431,5,1.867
11431,5,1.958
11431,5,1.906
11431,5,1.88
11432,5,1.888
