Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.38 | FFB:   -630 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.42,0.19,0.07 | GyroXYZ: -0.04,0.16,0.07
Steer: -0.38 | FFB:   -480 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.32,0.15,-0.15 | GyroXYZ: -0.06,0.15,0.06
Steer: -0.38 | FFB:   -570 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.38,0.14,-0.35 | GyroXYZ: -0.07,0.17,0.06
Steer: -0.38 | FFB:   -930 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.62,0.16,-0.50 | GyroXYZ: -0.07,0.21,0.09
Steer: -0.38 | FFB:  -1275 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.85,0.05,-0.40 | GyroXYZ: -0.06,0.25,0.12
Steer: -0.38 | FFB:  -1410 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.94,0.06,-0.32 | GyroXYZ: -0.04,0.27,0.14
Steer: -0.38 | FFB:   -990 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.66,0.30,0.07 | GyroXYZ: -0.02,0.26,0.12
Steer: -0.38 | FFB:   -990 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.66,0.30,0.07 | GyroXYZ: -0.02,0.26,0.12
Steer: -0.37 | FFB:   -885 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.59,0.32,0.15 | GyroXYZ: -0.02,0.26,0.09
Steer: -0.37 | FFB:   -930 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.62,0.32,0.07 | GyroXYZ: -0.04,0.25,0.07
Steer: -0.37 | FFB:  -1095 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.73,0.23,-0.04 | GyroXYZ: -0.09,0.26,0.10
Steer: -0.36 | FFB:  -1530 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.02,-0.07,-0.09 | GyroXYZ: -0.09,0.26,0.14
Steer: -0.36 | FFB:  -1395 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.93,0.07,-0.10 | GyroXYZ: -0.07,0.26,0.17
Steer: -0.36 | FFB:  -1245 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.83,0.23,-0.08 | GyroXYZ: -0.06,0.27,0.19
Steer: -0.35 | FFB:   -930 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.62,0.34,0.01 | GyroXYZ: -0.06,0.29,0.19
Steer: -0.35 | FFB:   -975 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.65,0.37,-0.10 | GyroXYZ: -0.05,0.31,0.17
Steer: -0.34 | FFB:   -990 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.66,0.35,-0.20 | GyroXYZ: -0.06,0.34,0.17
Steer: -0.33 | FFB:  -1035 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.69,0.21,-0.06 | GyroXYZ: -0.06,0.34,0.17
Steer: -0.33 | FFB:   -885 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.59,-0.17,0.21 | GyroXYZ: -0.08,0.34,0.20
Steer: -0.32 | FFB:   -900 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.60,-0.17,0.32 | GyroXYZ: -0.10,0.31,0.23
Steer: -0.31 | FFB:   -975 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.65,-0.09,0.29 | GyroXYZ: -0.11,0.29,0.21
Steer: -0.31 | FFB:  -1080 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.72,-0.02,0.22 | GyroXYZ: -0.11,0.29,0.21
Steer: -0.30 | FFB:  -1425 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.95,0.08,0.07 | GyroXYZ: -0.11,0.28,0.18
Steer: -0.29 | FFB:  -1560 | Vel: 0.0 | Load: 0.0g | AccXYZ: 1.04,0.00,0.15 | GyroXYZ: -0.11,0.23,0.13
Steer: -0.29 | FFB:  -1530 | Vel: 0.0 | Load: 0.0g | AccXYZ: 1.02,-0.21,0.38 | GyroXYZ: -0.10,0.20,0.13
Steer: -0.28 | FFB:  -1530 | Vel: 0.0 | Load: 0.0g | AccXYZ: 1.02,-0.43,0.79 | GyroXYZ: -0.10,0.17,0.17
Steer: -0.27 | FFB:  -1620 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.08,-0.41,0.80 | GyroXYZ: -0.10,0.17,0.17
Steer: -0.26 | FFB:  -1800 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.20,-0.24,0.76 | GyroXYZ: -0.10,0.15,0.17
Steer: -0.25 | FFB:  -2085 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.39,-0.16,0.56 | GyroXYZ: -0.10,0.12,0.15
Steer: -0.24 | FFB:  -2610 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.74,-0.05,0.20 | GyroXYZ: -0.11,0.07,0.12
Steer: -0.23 | FFB:  -2895 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.93,-0.28,0.20 | GyroXYZ: -0.11,0.02,0.08
Steer: -0.22 | FFB:  -3060 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.04,-0.59,0.23 | GyroXYZ: -0.11,-0.03,0.04
Steer: -0.22 | FFB:  -3030 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.02,-0.79,0.34 | GyroXYZ: -0.09,-0.07,0.00
Steer: -0.20 | FFB:  -2805 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.87,-0.99,0.42 | GyroXYZ: -0.06,-0.08,-0.04
Steer: -0.19 | FFB:  -2475 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.65,-1.05,0.58 | GyroXYZ: -0.03,-0.08,-0.07
Steer: -0.18 | FFB:  -1785 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.19,-0.70,0.18 | GyroXYZ: 0.04,-0.04,-0.07
Steer: -0.18 | FFB:  -1815 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.21,-0.39,-0.12 | GyroXYZ: 0.05,-0.02,-0.04
Steer: -0.16 | FFB:  -1785 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.19,-0.25,-0.17 | GyroXYZ: 0.04,0.00,-0.01
Steer: -0.15 | FFB:  -1935 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.29,-0.27,-0.05 | GyroXYZ: 0.02,0.02,0.01
Steer: -0.15 | FFB:  -2055 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.37,-0.27,0.01 | GyroXYZ: 0.02,0.02,0.01
Steer: -0.13 | FFB:  -1815 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.21,-0.09,0.17 | GyroXYZ: 0.03,0.02,-0.00
Steer: -0.13 | FFB:  -1860 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.24,-0.14,0.14 | GyroXYZ: 0.04,0.01,-0.03
Steer: -0.11 | FFB:  -1680 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.12,0.05,0.11 | GyroXYZ: 0.04,-0.01,-0.05
Steer: -0.10 | FFB:  -1800 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.20,0.10,0.03 | GyroXYZ: 0.04,-0.04,-0.07
Steer: -0.09 | FFB:  -1709 | Vel: -0.2 | Load: 0.0g | AccXYZ: 1.14,-0.00,-0.08 | GyroXYZ: 0.05,-0.05,-0.09
Steer: -0.08 | FFB:  -1815 | Vel: -0.3 | Load: 0.0g | AccXYZ: 1.21,-0.02,-0.13 | GyroXYZ: 0.06,-0.06,-0.11
Steer: -0.07 | FFB:  -1755 | Vel: -0.3 | Load: 0.0g | AccXYZ: 1.17,0.03,-0.06 | GyroXYZ: 0.07,-0.07,-0.12
Steer: -0.06 | FFB:  -1575 | Vel: -0.3 | Load: 0.0g | AccXYZ: 1.05,0.02,0.05 | GyroXYZ: 0.09,-0.08,-0.12
Steer: -0.05 | FFB:  -1739 | Vel: -0.3 | Load: 0.0g | AccXYZ: 1.16,-0.05,0.32 | GyroXYZ: 0.08,-0.11,-0.13
Steer: -0.04 | FFB:  -1440 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.96,0.14,0.41 | GyroXYZ: 0.07,-0.13,-0.13
Steer: -0.03 | FFB:  -1245 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.83,0.14,0.40 | GyroXYZ: 0.05,-0.14,-0.13
Steer: -0.01 | FFB:  -1440 | Vel: -0.3 | Load: 480.5g | AccXYZ: 0.96,0.02,0.29 | GyroXYZ: 0.04,-0.15,-0.14
Steer: -0.01 | FFB:  -1485 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.99,-0.09,0.16 | GyroXYZ: 0.04,-0.16,-0.14
Steer: 0.00 | FFB:  -1170 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.78,-0.04,0.16 | GyroXYZ: 0.04,-0.17,-0.14
Steer: 0.02 | FFB:  -1245 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.83,-0.12,0.11 | GyroXYZ: 0.06,-0.17,-0.14
Steer: 0.03 | FFB:   -825 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.55,0.05,0.23 | GyroXYZ: 0.06,-0.17,-0.14
Steer: 0.04 | FFB:   -795 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.53,0.19,0.35 | GyroXYZ: 0.06,-0.16,-0.14
Steer: 0.05 | FFB:   -750 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.50,0.17,0.36 | GyroXYZ: 0.05,-0.16,-0.14
Steer: 0.06 | FFB:   -600 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.40,0.13,0.48 | GyroXYZ: 0.03,-0.17,-0.14
Steer: 0.07 | FFB:   -570 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.38,0.11,0.34 | GyroXYZ: 0.03,-0.17,-0.14
Steer: 0.08 | FFB:   -540 | Vel: -0.3 | Load: 620.3g | AccXYZ: 0.36,-0.09,0.20 | GyroXYZ: 0.02,-0.18,-0.13
Steer: 0.09 | FFB:   -434 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.29,-0.03,0.09 | GyroXYZ: 0.03,-0.17,-0.11
Steer: 0.10 | FFB:   -434 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.29,0.00,-0.19 | GyroXYZ: 0.03,-0.14,-0.11
Steer: 0.11 | FFB:   -285 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.19,0.19,0.00 | GyroXYZ: 0.04,-0.11,-0.10
Steer: 0.11 | FFB:   -285 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.19,0.19,0.00 | GyroXYZ: 0.04,-0.07,-0.10
Steer: 0.12 | FFB:   -405 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.27,0.13,0.22 | GyroXYZ: 0.03,-0.05,-0.09
Steer: 0.13 | FFB:   -420 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.28,0.09,0.13 | GyroXYZ: 0.02,-0.04,-0.09
Steer: 0.14 | FFB:   -180 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.12,0.02,0.05 | GyroXYZ: 0.00,-0.04,-0.09
Steer: 0.14 | FFB:   -150 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.10,0.00,-0.05 | GyroXYZ: -0.01,-0.03,-0.08
Steer: 0.15 | FFB:   -150 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.10,0.07,-0.29 | GyroXYZ: -0.02,-0.03,-0.08
Steer: 0.15 | FFB:   -150 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.10,0.07,-0.33 | GyroXYZ: -0.02,-0.03,-0.08
Steer: 0.16 | FFB:   -225 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.15,-0.03,-0.28 | GyroXYZ: -0.02,-0.03,-0.07
Steer: 0.16 | FFB:   -120 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.08,0.00,-0.22 | GyroXYZ: -0.02,-0.03,-0.05
Steer: 0.16 | FFB:   -165 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.11,-0.01,0.05 | GyroXYZ: -0.02,-0.02,-0.04
Steer: 0.16 | FFB:   -165 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.11,-0.01,0.05 | GyroXYZ: -0.02,-0.01,-0.04
Steer: 0.17 | FFB:   -120 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.08,0.07,0.12 | GyroXYZ: -0.01,0.01,-0.04
Steer: 0.17 | FFB:   -150 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.10,0.04,0.01 | GyroXYZ: -0.02,0.02,-0.05
Steer: 0.17 | FFB:    -60 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.04,0.13,-0.04 | GyroXYZ: -0.02,0.03,-0.05
Steer: 0.17 | FFB:    -60 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.04,0.13,-0.04 | GyroXYZ: -0.02,0.03,-0.05
Steer: 0.17 | FFB:    -60 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.04,0.02,-0.11 | GyroXYZ: -0.02,0.02,-0.05
Steer: 0.17 | FFB:     60 | Vel: -0.3 | Load: 0.0g | AccXYZ: -0.04,0.05,-0.16 | GyroXYZ: -0.02,-0.01,-0.06
Steer: 0.17 | FFB:    -75 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.05,0.01,-0.15 | GyroXYZ: -0.02,-0.03,-0.06
Steer: 0.17 | FFB:    -30 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.02,-0.02,-0.06 | GyroXYZ: -0.02,-0.03,-0.06
Steer: 0.17 | FFB:    -75 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.05,0.01,-0.04 | GyroXYZ: 0.00,-0.08,-0.07
Steer: 0.17 | FFB:   -165 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.11,0.03,0.00 | GyroXYZ: 0.01,-0.09,-0.07
Steer: 0.17 | FFB:   -180 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.12,0.06,0.02 | GyroXYZ: 0.01,-0.09,-0.07
Steer: 0.17 | FFB:   -180 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.12,0.08,-0.05 | GyroXYZ: 0.01,-0.08,-0.07
Steer: 0.17 | FFB:   -210 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.14,0.06,-0.05 | GyroXYZ: 0.00,-0.03,-0.08
Steer: 0.17 | FFB:   -210 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.14,0.03,-0.06 | GyroXYZ: 0.01,-0.00,-0.08
Steer: 0.17 | FFB:   -240 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.16,-0.01,-0.08 | GyroXYZ: 0.02,0.01,-0.07
Steer: 0.17 | FFB:   -240 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.16,-0.05,-0.06 | GyroXYZ: 0.02,0.03,-0.06
Steer: 0.17 | FFB:   -165 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.11,-0.01,0.09 | GyroXYZ: 0.03,0.03,-0.06
Steer: 0.17 | FFB:   -135 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.09,0.02,0.11 | GyroXYZ: 0.03,0.04,-0.05
Steer: 0.17 | FFB:   -105 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.07,0.02,0.13 | GyroXYZ: 0.02,0.05,-0.04
Steer: 0.17 | FFB:    -75 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.05,0.05,0.13 | GyroXYZ: 0.00,0.06,-0.04
Steer: 0.17 | FFB:    -75 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.05,0.02,0.07 | GyroXYZ: -0.01,0.06,-0.04
Steer: 0.17 | FFB:      0 | Vel: -0.3 | Load: 0.0g | AccXYZ: -0.00,-0.01,0.01 | GyroXYZ: -0.02,0.06,-0.04
Steer: 0.17 | FFB:     45 | Vel: -0.3 | Load: 0.0g | AccXYZ: -0.03,0.01,-0.02 | GyroXYZ: -0.02,0.05,-0.04
Steer: 0.17 | FFB:     30 | Vel: -0.3 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.05 | GyroXYZ: -0.01,0.04,-0.04
Steer: 0.17 | FFB:    -30 | Vel: -0.3 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.07 | GyroXYZ: -0.01,0.03,-0.03
Steer: 0.17 | FFB:    -60 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.04,0.05,-0.04 | GyroXYZ: -0.00,0.00,-0.03
Steer: 0.17 | FFB:    -75 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.05,0.06,-0.03 | GyroXYZ: -0.00,-0.00,-0.03
Steer: 0.17 | FFB:    -75 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.05,0.08,0.02 | GyroXYZ: -0.01,-0.01,-0.03
Steer: 0.17 | FFB:   -105 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.07,0.06,0.09 | GyroXYZ: -0.01,-0.01,-0.03
Steer: 0.17 | FFB:   -135 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.09,0.08,0.03 | GyroXYZ: -0.01,-0.01,-0.04
Steer: 0.17 | FFB:   -195 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.13,0.02,-0.07 | GyroXYZ: -0.02,-0.01,-0.04
Steer: 0.17 | FFB:   -195 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.13,-0.05,-0.07 | GyroXYZ: -0.01,-0.00,-0.04
Steer: 0.17 | FFB:   -180 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.12,-0.04,-0.04 | GyroXYZ: 0.01,0.00,-0.04
Steer: 0.17 | FFB:   -135 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.09,-0.02,-0.02 | GyroXYZ: 0.02,0.01,-0.04
Steer: 0.17 | FFB:   -150 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.10,0.04,0.01 | GyroXYZ: 0.03,0.01,-0.04
Steer: 0.17 | FFB:   -195 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.13,0.06,0.02 | GyroXYZ: 0.03,0.00,-0.04
Steer: 0.17 | FFB:   -195 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.13,0.05,0.03 | GyroXYZ: 0.03,-0.00,-0.04
Steer: 0.17 | FFB:   -210 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.14,0.02,0.00 | GyroXYZ: 0.03,-0.00,-0.04
Steer: 0.17 | FFB:   -180 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.12,-0.01,-0.04 | GyroXYZ: 0.03,0.00,-0.04
Steer: 0.17 | FFB:   -210 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.14,0.09,-0.04 | GyroXYZ: 0.04,0.02,-0.03
Steer: 0.17 | FFB:   -210 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.14,0.09,-0.04 | GyroXYZ: 0.04,0.03,-0.03
Steer: 0.17 | FFB:   -210 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.14,0.11,-0.02 | GyroXYZ: 0.04,0.03,-0.03
Steer: 0.17 | FFB:   -210 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.14,0.12,-0.02 | GyroXYZ: 0.03,0.03,-0.03
Steer: 0.17 | FFB:   -210 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.14,0.10,-0.05 | GyroXYZ: 0.02,0.03,-0.03
Steer: 0.17 | FFB:   -210 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.14,0.08,-0.04 | GyroXYZ: 0.01,0.03,-0.03
Steer: 0.17 | FFB:   -270 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.18,0.06,-0.04 | GyroXYZ: 0.00,0.03,-0.03
Steer: 0.17 | FFB:   -255 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.17,0.04,-0.02 | GyroXYZ: 0.00,0.03,-0.03
Steer: 0.17 | FFB:   -180 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.12,0.01,-0.01 | GyroXYZ: 0.00,0.03,-0.04
Steer: 0.17 | FFB:   -165 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.11,0.02,-0.03 | GyroXYZ: 0.00,0.03,-0.04
Steer: 0.17 | FFB:   -135 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.09,-0.00,-0.01 | GyroXYZ: -0.00,0.03,-0.04
Steer: 0.17 | FFB:      0 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.17 | FFB:   -150 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.10,0.02,-0.05 | GyroXYZ: -0.01,0.02,-0.04
Steer: 0.17 | FFB:   -210 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.14,0.04,-0.13 | GyroXYZ: -0.01,0.00,-0.04
Steer: 0.17 | FFB:   -210 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.14,0.04,-0.13 | GyroXYZ: -0.02,-0.01,-0.04
Steer: 0.17 | FFB:   -285 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.19,0.03,-0.20 | GyroXYZ: -0.02,-0.01,-0.04
Steer: 0.17 | FFB:   -270 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.18,0.05,-0.18 | GyroXYZ: -0.02,-0.02,-0.04
Steer: 0.17 | FFB:   -315 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.21,-0.04,-0.14 | GyroXYZ: -0.04,-0.02,-0.04
Steer: 0.17 | FFB:   -285 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.19,-0.07,-0.11 | GyroXYZ: -0.04,0.00,-0.03
Steer: 0.17 | FFB:   -270 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.18,-0.09,-0.16 | GyroXYZ: -0.04,0.01,-0.03
Steer: 0.17 | FFB:   -255 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.17,-0.04,-0.22 | GyroXYZ: -0.03,0.01,-0.03
Steer: 0.17 | FFB:   -270 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.18,-0.02,-0.29 | GyroXYZ: -0.03,-0.00,-0.02
Steer: 0.17 | FFB:   -240 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.16,0.02,-0.37 | GyroXYZ: -0.04,-0.02,-0.03
Steer: 0.17 | FFB:   -195 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.13,0.10,-0.43 | GyroXYZ: -0.05,-0.03,-0.03
Steer: 0.17 | FFB:   -255 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.17,0.08,-0.41 | GyroXYZ: -0.06,-0.03,-0.04
Steer: 0.17 | FFB:   -240 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.16,0.06,-0.32 | GyroXYZ: -0.06,-0.03,-0.04
Steer: 0.17 | FFB:   -225 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.15,0.00,-0.21 | GyroXYZ: -0.06,-0.01,-0.04
Steer: 0.17 | FFB:   -255 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.17,-0.02,-0.10 | GyroXYZ: -0.05,0.06,-0.05
Steer: 0.17 | FFB:   -255 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.17,-0.02,-0.10 | GyroXYZ: -0.05,0.09,-0.06
Steer: 0.17 | FFB:   -210 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.14,-0.01,-0.14 | GyroXYZ: -0.05,0.09,-0.06
Steer: 0.17 | FFB:   -195 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.13,0.02,-0.17 | GyroXYZ: -0.06,0.09,-0.08
Steer: 0.17 | FFB:    -60 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.04,0.09,-0.32 | GyroXYZ: -0.06,0.06,-0.09
Steer: 0.17 | FFB:    105 | Vel: -0.2 | Load: 601.6g | AccXYZ: -0.07,0.10,-0.39 | GyroXYZ: -0.07,0.00,-0.09
Steer: 0.17 | FFB:    210 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.14,0.13,-0.36 | GyroXYZ: -0.08,-0.05,-0.08
Steer: 0.17 | FFB:    120 | Vel: -0.2 | Load: 0.0g | AccXYZ: -0.08,-0.11,-0.27 | GyroXYZ: -0.08,-0.10,-0.07
Steer: 0.17 | FFB:    -75 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.05,-0.12,-0.15 | GyroXYZ: -0.08,-0.12,-0.05
Steer: 0.17 | FFB:   -195 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.13,-0.11,-0.12 | GyroXYZ: -0.06,-0.11,-0.04
Steer: 0.17 | FFB:   -240 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.16,-0.07,-0.13 | GyroXYZ: -0.04,-0.08,-0.03
Steer: 0.17 | FFB:   -405 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.27,0.07,-0.11 | GyroXYZ: -0.02,-0.05,-0.03
Steer: 0.17 | FFB:   -390 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.26,0.02,-0.19 | GyroXYZ: -0.01,-0.02,-0.04
Steer: 0.17 | FFB:   -390 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.26,0.02,-0.20 | GyroXYZ: -0.01,-0.01,-0.04
Steer: 0.17 | FFB:    -75 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.05,0.12,-0.27 | GyroXYZ: 0.00,-0.04,-0.05
Steer: 0.17 | FFB:    -75 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.05,0.12,-0.27 | GyroXYZ: 0.00,-0.06,-0.05
Steer: 0.17 | FFB:      0 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.00,0.16,-0.24 | GyroXYZ: 0.00,-0.06,-0.05
Steer: 0.17 | FFB:    -45 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.03,0.15,-0.13 | GyroXYZ: -0.03,-0.08,-0.04
Steer: 0.17 | FFB:   -315 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.21,0.12,-0.11 | GyroXYZ: -0.04,-0.09,-0.03
Steer: 0.17 | FFB:   -615 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.41,0.18,-0.11 | GyroXYZ: -0.06,-0.10,-0.03
Steer: 0.17 | FFB:   -570 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.38,0.18,-0.24 | GyroXYZ: -0.07,-0.11,-0.03
Steer: 0.17 | FFB:   -405 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.27,0.17,-0.39 | GyroXYZ: -0.08,-0.11,-0.04
Steer: 0.17 | FFB:   -300 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.20,0.16,-0.45 | GyroXYZ: -0.07,-0.11,-0.04
Steer: 0.17 | FFB:   -255 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.17,0.12,-0.41 | GyroXYZ: -0.07,-0.10,-0.05
Steer: 0.17 | FFB:   -255 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.17,0.14,-0.33 | GyroXYZ: -0.06,-0.09,-0.05
Steer: 0.17 | FFB:   -285 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.19,0.13,-0.11 | GyroXYZ: -0.06,-0.10,-0.04
Steer: 0.17 | FFB:   -270 | Vel: -0.2 | Load: 0.0g | AccXYZ: 0.18,0.13,-0.13 | GyroXYZ: -0.07,-0.11,-0.04
