Steer: 0.00 | FFB: -181 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.21,0.15,0.23 | GyroXYZ: -0.75,-0.39,-0.51
Steer: 0.81 | FFB: 7845 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.14,-0.19,0.22 | GyroXYZ: -0.19,-0.22,1.21
Steer: 0.81 | FFB: 8052 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.10 | GyroXYZ: 0.23,-0.28,-0.01
Steer: 0.80 | FFB: 7438 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.08,-0.31,0.01 | GyroXYZ: 0.44,1.26,0.53
Steer: 0.80 | FFB: 7782 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,-0.20,-0.38 | GyroXYZ: 0.50,0.17,0.31
Steer: 0.80 | FFB: 7439 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.17,-0.40,-0.09 | GyroXYZ: 0.26,-0.17,-0.26
Steer: 0.80 | FFB: 7691 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.20,0.14,0.01 | GyroXYZ: -0.79,0.51,-0.20
Steer: 0.81 | FFB: 8147 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,0.57,-0.09 | GyroXYZ: 1.20,-0.01,0.03
Steer: 0.81 | FFB: 8051 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.12,-0.29,-0.41 | GyroXYZ: -0.38,0.25,0.49
Steer: 0.81 | FFB: 7681 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.07,-0.01,-0.14 | GyroXYZ: -0.15,-0.08,-1.49
Steer: 0.81 | FFB: 7533 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.21,0.13,-0.03 | GyroXYZ: 0.37,-0.04,0.95
Steer: 0.81 | FFB: 7671 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.04,-0.04,0.25 | GyroXYZ: -0.11,-0.43,0.22
Steer: 0.81 | FFB: 7828 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.29,-0.44,-0.12 | GyroXYZ: -0.24,1.04,-1.14
Steer: 0.81 | FFB: 7808 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.23,-0.28,0.17 | GyroXYZ: -0.13,0.73,1.55
Steer: 0.81 | FFB: 7970 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,0.20,-0.11 | GyroXYZ: 0.20,0.42,0.56
Steer: 0.81 | FFB: 8029 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.12,-0.01,-0.02 | GyroXYZ: -0.18,0.73,0.76
Steer: 0.81 | FFB: 8069 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,0.12,0.10 | GyroXYZ: 0.62,-0.03,-0.35
Steer: 0.81 | FFB: 7845 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,0.15,0.24 | GyroXYZ: 0.56,1.29,0.05
Steer: 0.81 | FFB: 7664 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,0.12,-0.18 | GyroXYZ: 0.68,1.29,0.78
Steer: 0.80 | FFB: 7691 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.27,0.18,0.04 | GyroXYZ: 0.02,0.55,-0.49
Steer: 0.79 | FFB: 7462 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.19,0.14,0.13 | GyroXYZ: 0.03,0.15,0.55
Steer: 0.80 | FFB: 7385 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.16,0.12,-0.28 | GyroXYZ: 0.65,-0.39,-0.72
Steer: 0.81 | FFB: 7846 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,-0.12,-0.17 | GyroXYZ: -0.30,0.53,0.32
Steer: 0.81 | FFB: 7479 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.16,-0.28,0.30 | GyroXYZ: -0.24,0.15,-0.07
Steer: 0.81 | FFB: 7771 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.22,0.05,0.07 | GyroXYZ: -0.50,-0.21,-0.51
Steer: 0.81 | FFB: 8085 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,0.16,-0.01 | GyroXYZ: -0.19,-0.35,0.68
Steer: 0.81 | FFB: 8049 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,0.10,-0.06 | GyroXYZ: -0.19,0.29,0.83
Steer: 0.80 | FFB: 7995 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,-0.51,0.19 | GyroXYZ: -0.49,0.57,-0.01
Steer: 0.80 | FFB: 7911 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,-0.18,-0.13 | GyroXYZ: 0.21,-0.42,-0.82
Steer: 0.80 | FFB: 7471 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,0.20,0.01 | GyroXYZ: -0.77,-0.45,0.10
Steer: 0.80 | FFB: 7565 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.06,-0.14,0.19 | GyroXYZ: 0.03,-0.06,-0.05
Steer: 0.80 | FFB: 7587 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.11,-0.24,-0.36 | GyroXYZ: -0.28,1.10,0.37
Steer: 0.80 | FFB: 7778 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.15,-0.06,-0.15 | GyroXYZ: 0.33,-0.97,0.04
Steer: 0.80 | FFB: 8213 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.50,-0.21,0.07 | GyroXYZ: -0.26,-0.54,0.30
Steer: 0.80 | FFB: 7791 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,-0.10,0.10 | GyroXYZ: 0.09,0.58,-0.23
Steer: 0.80 | FFB: 8392 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.12,0.17,0.09 | GyroXYZ: -0.42,0.00,0.11
Steer: 0.80 | FFB: 8163 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.10,0.07,-0.02 | GyroXYZ: 0.75,-0.69,0.34
Steer: 0.81 | FFB: 7804 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.06,0.58,-0.16 | GyroXYZ: 0.28,-0.56,0.49
Steer: 0.81 | FFB: 8187 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.18,0.21,0.08 | GyroXYZ: -0.33,0.40,0.11
Steer: 0.81 | FFB: 8221 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.20,0.02,-0.11 | GyroXYZ: -1.36,-0.15,-0.08
Steer: 0.81 | FFB: 7976 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,0.02,-0.26 | GyroXYZ: 0.31,0.12,0.47
Steer: 0.73 | FFB: 7063 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.11,-0.35,-0.18 | GyroXYZ: -0.07,-1.35,-0.46
Steer: 0.66 | FFB: 5842 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.06,-0.22 | GyroXYZ: 0.54,0.91,0.30
Steer: 0.59 | FFB: 5599 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.19,0.14,-0.08 | GyroXYZ: 0.41,-0.17,0.40
Steer: 0.54 | FFB: 5701 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.41,-0.23,0.20 | GyroXYZ: 0.37,0.91,0.11
Steer: 0.48 | FFB: 4306 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.18,-0.16,0.19 | GyroXYZ: 0.14,-0.69,0.12
Steer: 0.44 | FFB: 3982 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,-0.03,0.15 | GyroXYZ: 0.57,0.68,0.22
Steer: 0.39 | FFB: 3426 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.07,-0.00,-0.20 | GyroXYZ: 0.56,-0.44,0.40
Steer: 0.36 | FFB: 3694 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.22,-0.02,-0.17 | GyroXYZ: 1.27,-0.05,-1.65
Steer: 0.32 | FFB: 2942 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.03,0.11,-0.03 | GyroXYZ: -0.21,-0.08,0.21
Steer: 0.29 | FFB: 2827 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,0.33,0.03 | GyroXYZ: -0.31,-0.40,-0.35
Steer: 0.26 | FFB: 2631 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,-0.03,-0.11 | GyroXYZ: 0.47,-1.26,0.16
Steer: 0.23 | FFB: 1673 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,-0.42,-0.23 | GyroXYZ: 1.67,-0.29,-1.24
Steer: 0.21 | FFB: 1842 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.19,0.02,-0.01 | GyroXYZ: -0.80,-1.68,-1.19
Steer: 0.19 | FFB: 1830 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.32,-0.02,0.21 | GyroXYZ: 0.06,-0.15,0.15
Steer: 0.17 | FFB: 1927 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.19,0.03,0.06 | GyroXYZ: 0.31,-0.22,0.07
Steer: 0.16 | FFB: 875 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.19,-0.24,0.05 | GyroXYZ: -0.18,-0.19,-0.74
Steer: 0.14 | FFB: 760 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,-0.05,-0.17 | GyroXYZ: 1.15,0.49,0.28
Steer: 0.12 | FFB: 1092 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,-0.13,0.07 | GyroXYZ: -0.27,0.45,0.03
Steer: 0.11 | FFB: 1135 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.10,-0.04,-0.13 | GyroXYZ: -0.67,0.42,0.13
Steer: 0.10 | FFB: 736 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.05,0.17 | GyroXYZ: -0.23,-0.39,-0.54
Steer: 0.09 | FFB: 1004 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.23,0.17,-0.06 | GyroXYZ: -0.06,-0.12,-0.21
Steer: 0.08 | FFB: 1020 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,-0.17,0.06 | GyroXYZ: -0.11,-0.53,-0.36
Steer: 0.07 | FFB: 636 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,0.13,0.06 | GyroXYZ: -0.98,0.05,-0.38
Steer: 0.07 | FFB: 670 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.32,-0.09,-0.07 | GyroXYZ: -0.01,0.84,-1.06
Steer: 0.06 | FFB: 397 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,0.08,-0.00 | GyroXYZ: 0.43,0.49,-0.21
Steer: 0.06 | FFB: 179 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.10,0.01,0.22 | GyroXYZ: 0.82,-0.62,-0.08
Steer: 0.05 | FFB: 168 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.07,0.03,0.12 | GyroXYZ: 0.06,0.14,0.00
Steer: 0.04 | FFB: -589 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.18,0.30,-0.04 | GyroXYZ: 0.43,-0.61,0.97
Steer: 0.04 | FFB: 115 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,-0.25,0.40 | GyroXYZ: 0.45,-0.99,0.30
Steer: 0.03 | FFB: 64 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.07,-0.02,-0.18 | GyroXYZ: 0.93,-0.68,0.05
Steer: 0.03 | FFB: 674 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.10,-0.02,0.37 | GyroXYZ: -0.27,-0.15,-0.45
Steer: 0.03 | FFB: -81 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.02,-0.22,-0.11 | GyroXYZ: -0.93,-0.22,-0.88
Steer: 0.03 | FFB: -73 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.30,0.29,-0.26 | GyroXYZ: -0.66,0.21,-0.19
Steer: 0.02 | FFB: 586 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.61,0.04,-0.17 | GyroXYZ: 0.55,-0.29,0.63
Steer: 0.02 | FFB: 516 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.56,0.13,0.12 | GyroXYZ: -0.84,0.06,0.45
Steer: 0.02 | FFB: 633 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.26,0.11,0.06 | GyroXYZ: 0.37,0.09,-0.09
Steer: 0.02 | FFB: -155 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.19,0.62,0.06 | GyroXYZ: -0.55,0.46,0.30
Steer: 0.02 | FFB: -138 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.14,-0.19,-0.21 | GyroXYZ: -0.70,0.58,-0.24
Steer: 0.02 | FFB: -148 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,0.05,-0.11 | GyroXYZ: 0.17,0.78,0.45
Steer: 0.01 | FFB: -61 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,-0.00,0.04 | GyroXYZ: -0.76,0.21,-0.31
Steer: -0.00 | FFB: 4274 | Vel: 0.2 | Load: 0.0g | AccXYZ: 1.72,-0.46,13.53 | GyroXYZ: 0.87,-0.36,0.30
Steer: -0.01 | FFB: 5310 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.06,-0.20,8.43 | GyroXYZ: -0.18,0.43,0.67
Steer: -0.01 | FFB: 848 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.57,-0.13,0.14 | GyroXYZ: -0.34,0.33,0.33
Steer: -0.01 | FFB: -173 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,0.28,-0.11 | GyroXYZ: -0.32,0.52,0.13
Steer: -0.01 | FFB: -11 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.28,0.19,-0.29 | GyroXYZ: 0.43,0.05,0.17
Steer: -0.01 | FFB: 199 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.32,0.05,-0.02 | GyroXYZ: 0.35,-0.60,-0.54
Steer: -0.01 | FFB: -712 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.17,0.02,-0.25 | GyroXYZ: 0.39,0.76,-0.55
Steer: -0.01 | FFB: -124 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.31,-0.07,-0.04 | GyroXYZ: 0.46,-0.75,-0.16
Steer: -0.00 | FFB: 170 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,0.11,0.23 | GyroXYZ: 0.17,-0.29,-1.32
Steer: -0.00 | FFB: 339 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.29,0.21,0.17 | GyroXYZ: -0.66,-0.14,-0.21
Steer: -0.00 | FFB: -79 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,-0.06,0.32 | GyroXYZ: 1.28,0.08,0.83
Steer: -0.00 | FFB: -273 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.12,-0.11,0.30 | GyroXYZ: -0.26,-0.25,-0.20
Steer: -0.00 | FFB: -208 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.08,0.04,-0.14 | GyroXYZ: 0.19,-0.30,-0.33
Steer: -0.00 | FFB: 154 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.04,0.30,0.03 | GyroXYZ: 0.31,-0.32,-0.80
Steer: 0.00 | FFB: 81 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.12,0.29,0.42 | GyroXYZ: 0.49,0.58,-0.80
Steer: 0.00 | FFB: 535 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.16,-0.01,-0.21 | GyroXYZ: -0.53,-0.10,-0.98
Steer: 0.00 | FFB: 118 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.11,-0.09,-0.11 | GyroXYZ: -0.38,0.03,0.54
Steer: 0.00 | FFB: 442 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.04,0.38,0.21 | GyroXYZ: -0.21,0.66,0.28
Steer: 0.00 | FFB: -209 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,0.37,-0.04 | GyroXYZ: -0.20,0.04,-0.41
Steer: 0.00 | FFB: 330 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.43,0.18,-0.24 | GyroXYZ: -0.51,-0.48,0.48
Steer: 0.00 | FFB: 2 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.07,-0.03,-0.15 | GyroXYZ: 0.15,0.18,-0.13
Steer: 0.00 | FFB: -580 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.14,-0.18,0.19 | GyroXYZ: 0.65,-0.04,-0.65
Steer: 0.00 | FFB: -689 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.21,0.01,-0.01 | GyroXYZ: -0.84,0.15,0.78
Steer: 0.00 | FFB: 613 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,0.09,-0.09 | GyroXYZ: 0.13,-0.41,-0.42
Steer: 0.00 | FFB: -148 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-0.01,-0.02 | GyroXYZ: -0.86,-0.24,0.07
Steer: 0.00 | FFB: -127 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.05,0.18,-0.32 | GyroXYZ: -0.05,-0.55,-0.53
Steer: 0.00 | FFB: 24 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-0.19,-0.12 | GyroXYZ: 0.66,0.56,-1.32
Steer: 0.00 | FFB: -556 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.52,0.10,-0.32 | GyroXYZ: 0.18,1.00,0.06
Steer: 0.00 | FFB: -753 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.22,0.32,0.10 | GyroXYZ: 0.63,0.07,0.38
Steer: 0.00 | FFB: -508 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.18,-0.42,0.27 | GyroXYZ: 0.06,0.68,-0.26
Steer: 0.00 | FFB: 199 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.21,0.21,0.15 | GyroXYZ: -1.16,-0.33,-0.22
Steer: 0.00 | FFB: 394 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.07,0.05,0.34 | GyroXYZ: -0.10,-0.90,0.33
Steer: 0.00 | FFB: -14 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.03,-0.07,-0.03 | GyroXYZ: 0.10,-0.52,-0.03
Steer: 0.00 | FFB: 40 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.05,0.23,0.05 | GyroXYZ: -0.21,0.30,-0.18
Steer: 0.00 | FFB: 153 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.08,0.37,0.43 | GyroXYZ: -0.75,0.01,0.72
Steer: 0.00 | FFB: 197 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.15,0.01,0.12 | GyroXYZ: 0.48,-0.15,0.77
Steer: 0.00 | FFB: -182 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.04,-0.01,0.22 | GyroXYZ: -0.15,-0.14,-0.28
Steer: 0.00 | FFB: 252 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.07,-0.32,-0.12 | GyroXYZ: -0.44,-0.15,-0.38
Steer: 0.00 | FFB: 287 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.14,0.07,-0.02 | GyroXYZ: -0.44,-0.83,0.59
Steer: 0.00 | FFB: 409 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.04,-0.06,0.03 | GyroXYZ: 0.42,0.36,0.01
Steer: 0.00 | FFB: -117 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.09,-0.18,0.13 | GyroXYZ: 0.45,-1.20,-0.85
Steer: -0.00 | FFB: -72 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.20,0.00,-0.05 | GyroXYZ: 0.20,-0.10,-0.37
Steer: 0.00 | FFB: -146 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.05,-0.07 | GyroXYZ: 0.39,0.35,0.13
Steer: 0.00 | FFB: 453 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.29,-0.02,0.26 | GyroXYZ: -0.10,-0.47,-0.37
Steer: 0.00 | FFB: -91 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.25,0.15,-0.02 | GyroXYZ: -0.74,0.80,-0.15
Steer: 0.00 | FFB: -149 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.07,0.09,0.19 | GyroXYZ: 0.62,-0.13,-0.14
Steer: 0.00 | FFB: -165 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.05,-0.39,-0.11 | GyroXYZ: -0.36,-0.18,-0.73
Steer: 0.00 | FFB: -70 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.08,0.00 | GyroXYZ: 0.35,-0.62,-0.89
Steer: 0.00 | FFB: -425 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.10,-0.16,0.10 | GyroXYZ: -0.14,-0.38,-0.87
Steer: 0.00 | FFB: -363 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.12,-0.26,-0.23 | GyroXYZ: 1.04,-0.43,-0.02
Steer: 0.00 | FFB: 489 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.23,-0.29,0.06 | GyroXYZ: 0.47,0.22,0.22
Steer: -0.00 | FFB: -257 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.03,0.31,-0.33 | GyroXYZ: -0.14,-0.68,-0.12
Steer: -0.00 | FFB: 111 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.17,0.20,-0.27 | GyroXYZ: 0.06,0.50,-0.43
Steer: -0.00 | FFB: 421 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.20,-0.26,0.14 | GyroXYZ: -0.51,0.03,-0.00
Steer: -0.00 | FFB: -292 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.06,0.01,-0.03 | GyroXYZ: -0.08,0.81,0.38
Steer: -0.00 | FFB: -80 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.12,-0.14 | GyroXYZ: -0.83,-0.16,0.58
Steer: -0.00 | FFB: 195 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.15,-0.25,0.34 | GyroXYZ: -0.52,0.47,-0.07
Steer: -0.00 | FFB: 60 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.10,-0.09,0.04 | GyroXYZ: 0.01,-0.12,0.03
Steer: -0.00 | FFB: 433 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.21,-0.33,-0.25 | GyroXYZ: -1.01,-0.25,-0.44
Steer: -0.00 | FFB: -43 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,-0.41,-0.17 | GyroXYZ: 0.25,-0.38,0.99
Steer: -0.07 | FFB: -618 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.20,0.04,-0.01 | GyroXYZ: -0.24,1.39,0.80
Steer: -0.13 | FFB: -833 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.12,-0.39,-0.67 | GyroXYZ: -0.10,-1.09,0.04
Steer: -0.19 | FFB: -976 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.06,-0.14,-0.12 | GyroXYZ: -0.15,0.52,-0.05
Steer: -0.24 | FFB: -1213 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.14,0.13,0.15 | GyroXYZ: -1.36,0.94,0.46
Steer: -0.28 | FFB: -1570 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.07,0.31,-0.12 | GyroXYZ: 1.14,0.60,0.59
Steer: -0.32 | FFB: -1989 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,-0.10,0.13 | GyroXYZ: 0.05,0.58,-0.05
Steer: -0.36 | FFB: -2736 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.06,-0.20,-0.24 | GyroXYZ: -0.49,0.90,0.56
Steer: -0.40 | FFB: -2583 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.15,0.00,-0.14 | GyroXYZ: -0.51,0.49,-0.37
Steer: -0.42 | FFB: -1919 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.03,0.03,-0.05 | GyroXYZ: -0.52,-0.53,-0.41
Steer: -0.45 | FFB: -2575 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.06,0.06,0.02 | GyroXYZ: 0.94,0.27,0.03
Steer: -0.48 | FFB: -2549 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.06,-0.11,-0.03 | GyroXYZ: -0.34,0.20,0.08
Steer: -0.48 | FFB: -2789 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.04,0.01,-0.10 | GyroXYZ: -0.32,-0.59,-0.37
Steer: -0.51 | FFB: -3080 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.15,-0.28,0.00 | GyroXYZ: -0.85,-0.81,-0.55
Steer: -0.53 | FFB: -2689 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.26,0.03,-0.10 | GyroXYZ: 0.18,-0.39,-0.28
Steer: -0.54 | FFB: -3048 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,0.10,0.20 | GyroXYZ: -0.70,0.52,0.29
Steer: -0.56 | FFB: -2890 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.06,0.10,0.03 | GyroXYZ: 0.46,0.47,-0.80
Steer: -0.58 | FFB: -3306 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,0.26,-0.10 | GyroXYZ: 0.60,0.64,0.13
Steer: -0.59 | FFB: -3214 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.12,-0.20,-0.15 | GyroXYZ: 0.45,0.39,0.91
Steer: -0.60 | FFB: -2928 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.21,-0.28,0.08 | GyroXYZ: -1.03,-0.19,-0.32
Steer: -0.61 | FFB: -3592 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.05,0.13,-0.32 | GyroXYZ: 0.34,-0.78,-0.56
Steer: -0.61 | FFB: -3637 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.05,0.02,0.29 | GyroXYZ: -0.40,0.84,-0.26
Steer: -0.61 | FFB: -3371 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.12,0.13,-0.13 | GyroXYZ: 0.13,-0.77,0.29
Steer: -0.63 | FFB: -4182 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.10,-0.21,0.03 | GyroXYZ: -0.22,1.14,-0.52
Steer: -0.63 | FFB: -3746 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.03,0.07,-0.19 | GyroXYZ: 0.02,-0.58,0.30
Steer: -0.64 | FFB: -3918 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.27,-0.06,0.41 | GyroXYZ: -0.05,0.48,-0.24
Steer: -0.64 | FFB: -3751 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.35,0.03,0.04 | GyroXYZ: 0.23,0.53,-1.07
Steer: -0.65 | FFB: -4388 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,-0.14,-0.27 | GyroXYZ: -1.55,1.19,-0.05
Steer: -0.65 | FFB: -3972 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.22,0.26,0.03 | GyroXYZ: 0.02,0.73,0.06
Steer: -0.65 | FFB: -4099 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.00,-0.01,0.16 | GyroXYZ: -0.10,-0.30,0.62
Steer: -0.66 | FFB: -4310 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.08,-0.24,0.07 | GyroXYZ: 0.24,0.66,0.18
