Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.34 | FFB:  -3135 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.24,-0.11,-6.27 | GyroXYZ: -0.03,0.01,0.05
Steer: 0.34 | FFB:  -3480 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.65,0.14,-6.96 | GyroXYZ: -0.02,0.13,0.05
Steer: 0.35 | FFB:  -3450 | Vel: 0.1 | Load: 0.0g | AccXYZ: 4.98,0.66,-6.90 | GyroXYZ: -0.08,0.29,0.03
Steer: 0.36 | FFB:  -1360 | Vel: -0.1 | Load: 0.0g | AccXYZ: 12.45,-0.16,-2.72 | GyroXYZ: -0.02,0.68,-0.05
Steer: 0.36 | FFB:   -290 | Vel: -0.1 | Load: 0.0g | AccXYZ: 5.61,-2.28,-0.58 | GyroXYZ: 0.09,1.31,-0.09
Steer: 0.37 | FFB:  -1885 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.12,-1.52,-3.77 | GyroXYZ: -0.06,2.60,-0.12
Steer: 0.38 | FFB:   -635 | Vel: 0.0 | Load: 0.0g | AccXYZ: -15.67,1.18,-1.27 | GyroXYZ: -0.29,3.96,-0.06
Steer: 0.39 | FFB:   3900 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.05,-0.40,7.80 | GyroXYZ: 0.98,3.87,0.09
Steer: 0.40 | FFB:   3900 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.05,-0.40,7.80 | GyroXYZ: 1.25,1.48,0.10
Steer: 0.40 | FFB:  11765 | Vel: 0.1 | Load: 0.0g | AccXYZ: -3.36,0.02,23.53 | GyroXYZ: 0.96,-0.62,0.05
Steer: 0.40 | FFB:  11605 | Vel: 0.2 | Load: 0.0g | AccXYZ: -7.33,1.79,23.21 | GyroXYZ: 0.07,-1.67,-0.02
Steer: 0.40 | FFB:   3275 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.68,4.57,6.55 | GyroXYZ: -0.84,-1.76,-0.05
Steer: 0.40 | FFB:  -1440 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.84,0.07,-2.88 | GyroXYZ: -1.17,-1.41,0.01
Steer: 0.39 | FFB:  -4540 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.21,-1.78,-9.08 | GyroXYZ: -1.19,-0.94,0.07
Steer: 0.38 | FFB:  -3160 | Vel: 0.2 | Load: 0.0g | AccXYZ: 1.35,0.09,-6.32 | GyroXYZ: -0.95,-0.74,0.08
Steer: 0.38 | FFB:  -4740 | Vel: 0.1 | Load: 0.0g | AccXYZ: 2.64,-0.88,-9.48 | GyroXYZ: -0.65,-0.75,0.04
Steer: 0.38 | FFB:  -3355 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.91,-0.97,-6.71 | GyroXYZ: -0.29,-0.65,-0.01
Steer: 0.38 | FFB:  -3525 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.87,-1.51,-7.05 | GyroXYZ: 0.04,-0.40,-0.05
Steer: 0.39 | FFB:  -4330 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.54,-2.16,-8.66 | GyroXYZ: 0.31,-0.06,-0.09
Steer: 0.40 | FFB:  -3145 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.87,1.20,-6.29 | GyroXYZ: 0.47,0.34,-0.10
Steer: 0.40 | FFB:   -435 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.37,2.50,-0.87 | GyroXYZ: 0.72,0.88,-0.00
Steer: 0.41 | FFB:   1465 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.41,-3.76,2.93 | GyroXYZ: 0.66,0.65,0.05
Steer: 0.42 | FFB:   1465 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.41,-3.76,2.93 | GyroXYZ: 0.44,0.23,0.06
Steer: 0.42 | FFB:   2475 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.25,-1.00,4.95 | GyroXYZ: 0.19,-0.22,0.04
Steer: 0.42 | FFB:   2515 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.48,-0.50,5.03 | GyroXYZ: -0.19,-0.47,0.01
Steer: 0.42 | FFB:    535 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.08,-0.65,1.07 | GyroXYZ: -0.40,-0.46,-0.02
Steer: 0.42 | FFB:  -1140 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.84,-1.20,-2.28 | GyroXYZ: -0.49,-0.30,-0.01
Steer: 0.42 | FFB:   -965 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.23,0.19,-1.93 | GyroXYZ: -0.49,-0.11,0.03
Steer: 0.42 | FFB:  -1815 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.52,0.89,-3.63 | GyroXYZ: -0.35,0.08,0.05
Steer: 0.42 | FFB:  -2570 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-0.74,-5.14 | GyroXYZ: -0.13,0.24,0.05
Steer: 0.42 | FFB:  -1390 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.57,0.00,-2.78 | GyroXYZ: 0.12,0.33,0.06
Steer: 0.42 | FFB:  -1535 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.65,0.98,-3.07 | GyroXYZ: 0.34,0.39,0.07
Steer: 0.43 | FFB:   -285 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.13,0.70,-0.57 | GyroXYZ: 0.41,0.43,0.06
Steer: 0.43 | FFB:   1910 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.51,-0.27,3.82 | GyroXYZ: 0.34,0.36,-0.04
Steer: 0.44 | FFB:   2075 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.03,1.51,4.15 | GyroXYZ: 0.13,0.44,-0.12
Steer: 0.44 | FFB:   1855 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.06,0.80,3.71 | GyroXYZ: -0.04,0.58,-0.17
Steer: 0.44 | FFB:    705 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.18,0.48,1.41 | GyroXYZ: -0.18,0.66,-0.20
Steer: 0.44 | FFB:    200 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.20,0.98,0.40 | GyroXYZ: -0.26,0.66,-0.21
Steer: 0.43 | FFB:   -285 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.28,0.44,-0.57 | GyroXYZ: -0.27,0.66,-0.19
Steer: 0.43 | FFB:   -420 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,0.39,-0.84 | GyroXYZ: -0.25,0.74,-0.17
Steer: 0.43 | FFB:   -685 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.09,0.49,-1.37 | GyroXYZ: -0.20,0.86,-0.15
Steer: 0.43 | FFB:   -545 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.51,-1.09 | GyroXYZ: -0.12,0.95,-0.14
Steer: 0.43 | FFB:   -450 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.16,0.11,-0.90 | GyroXYZ: -0.07,1.00,-0.14
Steer: 0.43 | FFB:   -350 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.33,-0.07,-0.70 | GyroXYZ: -0.05,1.04,-0.16
Steer: 0.43 | FFB:   -870 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.39,-0.02,-1.74 | GyroXYZ: -0.04,1.06,-0.19
Steer: 0.43 | FFB:  -1150 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.40,-0.08,-2.30 | GyroXYZ: -0.06,1.03,-0.27
Steer: 0.43 | FFB:  -1410 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.09,-2.82 | GyroXYZ: -0.06,1.03,-0.27
Steer: 0.43 | FFB:  -1990 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.34,-0.05,-3.98 | GyroXYZ: -0.04,0.96,-0.28
Steer: 0.43 | FFB:  -1920 | Vel: 0.1 | Load: 0.0g | AccXYZ: -3.14,0.52,-3.84 | GyroXYZ: 0.02,0.38,-0.19
Steer: 0.44 | FFB:  -1055 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.45,0.14,-2.11 | GyroXYZ: 0.08,-0.19,-0.13
Steer: 0.44 | FFB:   -990 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.36,-0.14,-1.98 | GyroXYZ: 0.04,-0.86,-0.10
Steer: 0.45 | FFB:  -1170 | Vel: 0.2 | Load: 0.0g | AccXYZ: -3.61,-0.19,-2.34 | GyroXYZ: -0.06,-1.42,-0.11
Steer: 0.45 | FFB:  -1415 | Vel: 0.2 | Load: 0.0g | AccXYZ: -2.77,-0.18,-2.83 | GyroXYZ: -0.13,-1.86,-0.12
Steer: 0.46 | FFB:  -1685 | Vel: 0.2 | Load: 0.0g | AccXYZ: -2.50,-0.17,-3.37 | GyroXYZ: -0.15,-2.26,-0.12
Steer: 0.47 | FFB:  -2335 | Vel: 0.2 | Load: 0.0g | AccXYZ: -3.06,-0.57,-4.67 | GyroXYZ: -0.14,-2.68,-0.11
Steer: 0.48 | FFB:  -2270 | Vel: 0.2 | Load: 0.0g | AccXYZ: 4.14,-2.68,-4.54 | GyroXYZ: -0.13,-3.07,-0.16
Steer: 0.49 | FFB:    235 | Vel: 0.1 | Load: 0.0g | AccXYZ: 7.45,0.00,0.47 | GyroXYZ: 0.22,-3.30,-0.17
Steer: 0.49 | FFB:   1230 | Vel: 0.0 | Load: 0.0g | AccXYZ: 7.25,2.32,2.46 | GyroXYZ: 0.57,-2.71,-0.14
Steer: 0.50 | FFB:   8060 | Vel: -0.0 | Load: 655.3g | AccXYZ: 6.16,3.52,16.12 | GyroXYZ: 0.69,-1.11,-0.02
Steer: 0.50 | FFB:   6175 | Vel: -0.1 | Load: 0.0g | AccXYZ: 3.74,1.51,12.35 | GyroXYZ: 0.30,0.43,0.12
Steer: 0.50 | FFB:   6175 | Vel: -0.1 | Load: 0.0g | AccXYZ: 3.74,1.51,12.35 | GyroXYZ: 0.30,0.43,0.12
Steer: 0.50 | FFB:   2525 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.86,1.36,5.05 | GyroXYZ: -0.35,0.83,0.29
Steer: 0.49 | FFB:   -855 | Vel: -0.1 | Load: 0.0g | AccXYZ: -1.36,-0.80,-1.71 | GyroXYZ: -0.60,-0.03,0.11
Steer: 0.49 | FFB:    210 | Vel: -0.1 | Load: 0.0g | AccXYZ: -3.74,0.75,0.42 | GyroXYZ: -0.54,-0.07,0.17
Steer: 0.48 | FFB:  -3560 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.33,0.54,-7.12 | GyroXYZ: -0.59,-0.06,0.34
Steer: 0.48 | FFB:  -3560 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.33,0.54,-7.12 | GyroXYZ: -0.64,-0.07,0.49
Steer: 0.47 | FFB:   -810 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.70,-1.73,-1.62 | GyroXYZ: -0.61,-0.12,0.59
Steer: 0.47 | FFB:   1200 | Vel: -0.0 | Load: 622.4g | AccXYZ: -0.23,-0.76,2.40 | GyroXYZ: -0.56,-0.05,0.62
Steer: 0.47 | FFB:   2890 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.52,-0.73,5.78 | GyroXYZ: -0.48,0.25,0.60
Steer: 0.47 | FFB:   1250 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.81,-1.04,2.50 | GyroXYZ: -0.49,0.50,0.57
Steer: 0.47 | FFB:   2110 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.59,-1.61,4.22 | GyroXYZ: -0.51,0.57,0.50
Steer: 0.47 | FFB:    915 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.60,-1.23,1.83 | GyroXYZ: -0.46,0.48,0.43
Steer: 0.47 | FFB:    170 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.59,-0.59,0.34 | GyroXYZ: -0.35,0.38,0.36
Steer: 0.46 | FFB:   -785 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.94,0.02,-1.57 | GyroXYZ: -0.21,0.07,0.27
Steer: 0.46 | FFB:  -1680 | Vel: 0.0 | Load: 0.0g | AccXYZ: -2.62,-0.14,-3.36 | GyroXYZ: -0.10,-0.25,0.21
Steer: 0.45 | FFB:  -1680 | Vel: 0.0 | Load: 0.0g | AccXYZ: -2.62,-0.14,-3.36 | GyroXYZ: 0.06,-0.79,0.17
Steer: 0.45 | FFB:  -2135 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.95,-0.32,-4.27 | GyroXYZ: 0.20,-1.36,0.14
Steer: 0.45 | FFB:   -650 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.54,-1.03,-1.30 | GyroXYZ: 0.33,-1.75,0.10
Steer: 0.45 | FFB:   -740 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.20,-1.21,-1.48 | GyroXYZ: 0.51,-1.87,0.08
Steer: 0.46 | FFB:   -740 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.20,-1.21,-1.48 | GyroXYZ: 0.67,-1.68,0.04
Steer: 0.46 | FFB:   -620 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.29,-0.31,-1.24 | GyroXYZ: 0.80,-1.31,-0.00
Steer: 0.47 | FFB:  -1140 | Vel: 0.0 | Load: 0.0g | AccXYZ: 1.32,-0.52,-2.28 | GyroXYZ: 0.90,-0.95,-0.08
Steer: 0.47 | FFB:  -1090 | Vel: 0.0 | Load: 0.0g | AccXYZ: 1.01,-0.45,-2.18 | GyroXYZ: 0.93,-0.70,-0.21
Steer: 0.47 | FFB:   -780 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,-0.73,-1.56 | GyroXYZ: 0.94,-0.50,-0.36
Steer: 0.48 | FFB:  -1320 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.45,-0.71,-2.64 | GyroXYZ: 0.99,-0.26,-0.47
Steer: 0.48 | FFB:  -1905 | Vel: -0.0 | Load: 0.0g | AccXYZ: 3.82,0.02,-3.81 | GyroXYZ: 1.06,0.01,-0.49
Steer: 0.49 | FFB:  -1575 | Vel: -0.1 | Load: 0.0g | AccXYZ: 6.23,2.35,-3.15 | GyroXYZ: 1.00,0.38,-0.44
Steer: 0.49 | FFB:    730 | Vel: -0.1 | Load: 0.0g | AccXYZ: 4.86,2.73,1.46 | GyroXYZ: 0.75,1.75,-0.14
Steer: 0.50 | FFB:   1760 | Vel: -0.2 | Load: 0.0g | AccXYZ: 2.78,-2.09,3.52 | GyroXYZ: 0.58,2.51,0.02
Steer: 0.50 | FFB:   2250 | Vel: -0.2 | Load: 0.0g | AccXYZ: 2.73,0.45,4.50 | GyroXYZ: 0.49,3.00,0.07
Steer: 0.50 | FFB:   1790 | Vel: -0.2 | Load: 0.0g | AccXYZ: 2.26,0.61,3.58 | GyroXYZ: 0.35,3.02,0.10
Steer: 0.50 | FFB:   3845 | Vel: -0.1 | Load: 0.0g | AccXYZ: -4.76,1.60,7.69 | GyroXYZ: 0.17,2.57,0.17
Steer: 0.50 | FFB:   2810 | Vel: -0.1 | Load: 0.0g | AccXYZ: -1.75,-1.55,5.62 | GyroXYZ: 0.19,1.72,0.15
Steer: 0.50 | FFB:    970 | Vel: -0.1 | Load: 0.0g | AccXYZ: -2.28,-0.33,1.94 | GyroXYZ: 0.15,0.68,0.10
Steer: 0.49 | FFB:   2175 | Vel: -0.1 | Load: 0.0g | AccXYZ: -3.81,1.66,4.35 | GyroXYZ: 0.03,-0.12,-0.01
Steer: 0.49 | FFB:   -390 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.93,0.86,-0.78 | GyroXYZ: -0.11,-0.49,-0.15
Steer: 0.48 | FFB:   -340 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.75,1.12,-0.68 | GyroXYZ: -0.16,-0.59,-0.27
Steer: 0.48 | FFB:  -1430 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.37,0.26,-2.86 | GyroXYZ: -0.09,-0.59,-0.34
Steer: 0.47 | FFB:  -1975 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.77,0.03,-3.95 | GyroXYZ: 0.01,-0.52,-0.36
Steer: 0.47 | FFB:  -1245 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.20,-0.02,-2.49 | GyroXYZ: 0.11,-0.43,-0.35
Steer: 0.47 | FFB:  -1230 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.99,-0.02,-2.46 | GyroXYZ: 0.21,-0.34,-0.34
Steer: 0.47 | FFB:   -740 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.97,0.28,-1.48 | GyroXYZ: 0.25,-0.19,-0.29
Steer: 0.47 | FFB:    505 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.15,0.84,1.01 | GyroXYZ: 0.16,-0.09,-0.25
Steer: 0.47 | FFB:    940 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.07,1.19,1.88 | GyroXYZ: -0.01,0.04,-0.19
Steer: 0.48 | FFB:    840 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.12,1.14,1.68 | GyroXYZ: -0.22,0.13,-0.12
Steer: 0.48 | FFB:    515 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.18,0.88,1.03 | GyroXYZ: -0.46,0.18,-0.04
Steer: 0.48 | FFB:     10 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.71,1.14,0.02 | GyroXYZ: -0.68,0.24,0.04
Steer: 0.48 | FFB:   -615 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.19,1.09,-1.23 | GyroXYZ: -0.87,0.41,0.13
Steer: 0.48 | FFB:  -1070 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.06,1.17,-2.14 | GyroXYZ: -1.04,0.69,0.26
Steer: 0.48 | FFB:  -1145 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.18,1.21,-2.29 | GyroXYZ: -1.16,1.00,0.39
Steer: 0.48 | FFB:  -1185 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.01,1.13,-2.37 | GyroXYZ: -1.24,1.23,0.52
Steer: 0.48 | FFB:   -920 | Vel: -0.1 | Load: 0.0g | AccXYZ: -6.05,-0.13,-1.84 | GyroXYZ: -1.12,1.15,0.76
Steer: 0.49 | FFB:   -355 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.83,-2.61,-0.71 | GyroXYZ: -0.96,0.68,0.63
Steer: 0.49 | FFB:   -355 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.83,-2.61,-0.71 | GyroXYZ: -0.96,0.68,0.63
Steer: 0.49 | FFB:   1295 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.68,-0.93,2.59 | GyroXYZ: -0.96,-1.60,0.45
Steer: 0.49 | FFB:   4430 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.13,-1.76,8.86 | GyroXYZ: -1.21,-2.77,0.33
Steer: 0.49 | FFB:   4430 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.13,-1.76,8.86 | GyroXYZ: -1.21,-2.77,0.33
Steer: 0.49 | FFB:  -1020 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.21,-1.72,-2.04 | GyroXYZ: -1.03,-2.18,0.26
Steer: 0.49 | FFB:   -325 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.34,0.72,-0.65 | GyroXYZ: -0.88,-1.22,0.20
Steer: 0.48 | FFB:  -1290 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.18,-0.58,-2.58 | GyroXYZ: -0.63,-0.43,0.15
Steer: 0.48 | FFB:  -2800 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.40,-0.23,-5.60 | GyroXYZ: -0.44,-0.09,0.16
Steer: 0.48 | FFB:  -1180 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.90,-1.09,-2.36 | GyroXYZ: -0.11,0.14,0.15
Steer: 0.48 | FFB:  -1180 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.90,-1.09,-2.36 | GyroXYZ: -0.11,0.14,0.15
Steer: 0.48 | FFB:   -830 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.26,-1.45,-1.66 | GyroXYZ: 0.04,0.21,0.11
Steer: 0.48 | FFB:     80 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.34,-0.54,0.16 | GyroXYZ: 0.18,0.26,0.05
Steer: 0.49 | FFB:     70 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.35,-1.14,0.14 | GyroXYZ: 0.43,0.23,-0.12
Steer: 0.49 | FFB:    570 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.80,-1.59,1.14 | GyroXYZ: 0.56,0.24,-0.21
Steer: 0.50 | FFB:    710 | Vel: -0.1 | Load: 0.0g | AccXYZ: -1.31,-1.24,1.42 | GyroXYZ: 0.65,0.21,-0.27
Steer: 0.50 | FFB:    105 | Vel: -0.0 | Load: 387.9g | AccXYZ: -2.57,-1.08,0.21 | GyroXYZ: 0.74,0.08,-0.29
Steer: 0.50 | FFB:   -155 | Vel: -0.0 | Load: 0.0g | AccXYZ: -2.82,-0.88,-0.31 | GyroXYZ: 0.86,-0.21,-0.32
Steer: 0.50 | FFB:  -1215 | Vel: 0.0 | Load: 0.0g | AccXYZ: -2.43,-1.45,-2.43 | GyroXYZ: 1.01,-0.64,-0.41
Steer: 0.50 | FFB:  -1515 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.47,-1.49,-3.03 | GyroXYZ: 1.20,-1.17,-0.52
Steer: 0.50 | FFB:  -1680 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.83,-1.17,-3.36 | GyroXYZ: 1.42,-1.59,-0.64
Steer: 0.50 | FFB:  -1420 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.45,-1.05,-2.84 | GyroXYZ: 1.62,-1.79,-0.79
Steer: 0.50 | FFB:  -1555 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.27,-0.72,-3.11 | GyroXYZ: 1.79,-1.90,-0.88
Steer: 0.51 | FFB:   -660 | Vel: -0.1 | Load: 0.0g | AccXYZ: 10.80,3.98,-1.32 | GyroXYZ: 1.77,-1.85,-0.84
Steer: 0.51 | FFB:   3910 | Vel: -0.1 | Load: 0.0g | AccXYZ: 2.39,5.02,7.82 | GyroXYZ: 1.62,-1.39,-0.66
Steer: 0.52 | FFB:   2260 | Vel: -0.1 | Load: 0.0g | AccXYZ: 3.49,-0.39,4.52 | GyroXYZ: 1.44,-0.40,-0.37
Steer: 0.52 | FFB:   2805 | Vel: -0.2 | Load: 0.0g | AccXYZ: 5.69,-1.03,5.61 | GyroXYZ: 0.98,0.56,-0.07
Steer: 0.52 | FFB:   2170 | Vel: -0.2 | Load: 0.0g | AccXYZ: 4.73,1.27,4.34 | GyroXYZ: 0.33,1.08,0.25
Steer: 0.52 | FFB:   1640 | Vel: -0.2 | Load: 0.0g | AccXYZ: -1.03,-0.06,3.28 | GyroXYZ: 0.07,1.38,0.28
Steer: 0.51 | FFB:   1640 | Vel: -0.2 | Load: 0.0g | AccXYZ: -1.03,-0.06,3.28 | GyroXYZ: -0.01,1.90,0.29
Steer: 0.51 | FFB:  -1975 | Vel: -0.2 | Load: 0.0g | AccXYZ: -1.21,0.29,-3.95 | GyroXYZ: -0.11,2.19,0.38
Steer: 0.50 | FFB:  -3160 | Vel: -0.1 | Load: 0.0g | AccXYZ: -5.58,5.51,-6.32 | GyroXYZ: -0.24,1.95,0.38
Steer: 0.50 | FFB:    500 | Vel: -0.1 | Load: 0.0g | AccXYZ: -3.04,3.07,1.00 | GyroXYZ: -0.27,1.25,0.29
Steer: 0.50 | FFB:  -1025 | Vel: -0.1 | Load: 0.0g | AccXYZ: -1.87,-0.86,-2.05 | GyroXYZ: -0.44,0.46,0.24
Steer: 0.50 | FFB:    360 | Vel: -0.0 | Load: 0.0g | AccXYZ: -2.05,1.57,0.72 | GyroXYZ: -0.58,0.29,0.22
Steer: 0.50 | FFB:  -1495 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.51,-0.18,-2.99 | GyroXYZ: -0.78,0.46,0.24
Steer: 0.50 | FFB:  -1120 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.10,0.83,-2.24 | GyroXYZ: -1.00,0.56,0.28
Steer: 0.50 | FFB:  -1285 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.44,0.43,-2.57 | GyroXYZ: -1.05,0.52,0.28
Steer: 0.50 | FFB:  -1420 | Vel: -0.1 | Load: 0.0g | AccXYZ: 0.05,0.55,-2.84 | GyroXYZ: -0.94,0.43,0.34
Steer: 0.51 | FFB:   -745 | Vel: -0.1 | Load: 0.0g | AccXYZ: 1.00,0.13,-1.49 | GyroXYZ: -0.93,0.68,0.42
Steer: 0.51 | FFB:   1685 | Vel: -0.0 | Load: 0.0g | AccXYZ: -3.75,-0.45,3.37 | GyroXYZ: -0.76,0.81,0.50
Steer: 0.52 | FFB:   1685 | Vel: 0.0 | Load: 0.0g | AccXYZ: -3.75,-0.45,3.37 | GyroXYZ: -0.54,0.64,0.34
Steer: 0.52 | FFB:    715 | Vel: -0.0 | Load: 0.0g | AccXYZ: 2.99,-2.94,1.43 | GyroXYZ: -0.46,-0.04,0.10
Steer: 0.52 | FFB:   4565 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.12,-0.07,9.13 | GyroXYZ: -0.29,-0.71,-0.06
Steer: 0.52 | FFB:   4565 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.12,-0.07,9.13 | GyroXYZ: -0.39,-0.73,-0.15
Steer: 0.52 | FFB:    830 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.78,-0.91,1.66 | GyroXYZ: -0.62,-0.30,-0.13
Steer: 0.51 | FFB:   -980 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.16,0.49,-1.96 | GyroXYZ: -0.73,0.06,-0.04
Steer: 0.51 | FFB:  -1580 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.52,0.16,-3.16 | GyroXYZ: -0.86,0.19,0.06
Steer: 0.50 | FFB:   -150 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.51,1.11,-0.30 | GyroXYZ: -0.88,0.14,0.13
Steer: 0.50 | FFB:  -1975 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.02,-3.95 | GyroXYZ: -0.79,-0.00,0.18
Steer: 0.50 | FFB:   -680 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.32,0.46,-1.36 | GyroXYZ: -0.73,-0.15,0.21
Steer: 0.50 | FFB:    375 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.30,0.61,0.75 | GyroXYZ: -0.61,-0.21,0.23
Steer: 0.50 | FFB:   -185 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.30,-0.37 | GyroXYZ: -0.54,-0.18,0.23
Steer: 0.50 | FFB:    475 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,-0.15,0.95 | GyroXYZ: -0.55,-0.08,0.21
Steer: 0.50 | FFB:    370 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.38,0.23,0.74 | GyroXYZ: -0.55,-0.07,0.18
Steer: 0.50 | FFB:   -350 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.21,0.02,-0.70 | GyroXYZ: -0.58,-0.19,0.14
Steer: 0.50 | FFB:  -1020 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.64,-0.10,-2.04 | GyroXYZ: -0.55,-0.39,0.07
