Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.32 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,-0.19,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.31 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.23,-0.04 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.31 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,-0.20,-0.07 | GyroXYZ: -0.00,0.01,-0.01
Steer: 0.29 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.03,-0.05 | GyroXYZ: 0.01,-0.00,-0.01
Steer: 0.29 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,0.03,-0.05 | GyroXYZ: 0.01,-0.00,-0.01
Steer: 0.27 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.10,-0.14,0.10 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.27 | FFB:  32767 | Vel: -0.0 | Load: 865.0g | AccXYZ: 0.01,-0.14,0.08 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.26 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.08,-0.07,0.11 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.25 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.24 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.09,0.00 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.23 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.06,-0.11 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.22 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.15,-0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.21 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.19,-0.09 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.05,0.21,-0.15 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.05,-0.05 | GyroXYZ: 0.01,-0.00,-0.01
Steer: 0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.05,-0.05 | GyroXYZ: 0.01,-0.00,-0.01
Steer: 0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.08,-0.15,0.04 | GyroXYZ: 0.01,0.01,-0.01
Steer: 0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,-0.14,0.15 | GyroXYZ: 0.01,0.01,-0.01
Steer: 0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,0.11,0.21 | GyroXYZ: 0.00,0.01,-0.00
Steer: 0.16 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.13,0.10,-0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,-0.19,0.14 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.15,0.18 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,-0.13,-0.22 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.14 | FFB:  32767 | Vel: -0.0 | Load: 925.3g | AccXYZ: 0.02,0.11,-0.02 | GyroXYZ: 0.01,0.00,-0.01
Steer: 0.14 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.11,-0.02 | GyroXYZ: 0.01,0.00,-0.01
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,0.04,-0.04 | GyroXYZ: 0.00,0.01,-0.00
Steer: 0.12 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,0.01,0.03 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.12 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.11,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.11 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.11,-0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.22,0.08 | GyroXYZ: 0.00,-0.00,0.01
Steer: 0.09 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.15,0.07 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.09 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.09,0.09,-0.05 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.10,0.10,0.06 | GyroXYZ: 0.00,-0.01,-0.01
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,0.12,-0.04 | GyroXYZ: 0.00,-0.00,-0.01
Steer: 0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.14,-0.02 | GyroXYZ: 0.00,0.01,-0.00
Steer: 0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.12,-0.03,-0.07 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.07,-0.07,0.04 | GyroXYZ: -0.00,0.02,0.00
Steer: 0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.09,-0.01 | GyroXYZ: 0.00,0.01,0.01
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,-0.11,-0.08 | GyroXYZ: 0.00,0.01,0.01
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.05,0.07 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.10,0.08,-0.04 | GyroXYZ: 0.01,-0.01,0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,0.05,-0.07 | GyroXYZ: 0.01,-0.01,0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.06,-0.04,-0.04 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,-0.14,-0.04 | GyroXYZ: 0.00,0.02,0.01
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,-0.21,-0.02 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.10,-0.02 | GyroXYZ: 0.01,0.00,-0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.06,-0.11 | GyroXYZ: 0.01,-0.01,-0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.06 | GyroXYZ: 0.01,-0.01,0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,-0.04,0.14 | GyroXYZ: 0.01,-0.01,0.00
Steer: 0.06 | FFB:  32767 | Vel: -0.0 | Load: 573.9g | AccXYZ: -0.02,-0.04,0.01 | GyroXYZ: 0.00,0.00,0.01
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.06,0.05,0.02 | GyroXYZ: -0.00,0.01,0.01
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.03 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.00 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.14,-0.05 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.04 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.14,-0.11 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.04 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.12,-0.07 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.03 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.03,-0.04 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.03 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.08,-0.27,0.01 | GyroXYZ: 0.00,0.01,0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.01,0.07 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.06,0.23,-0.03 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.16,0.00 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,0.14,0.02 | GyroXYZ: -0.00,-0.01,-0.00
Steer: 0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.04 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.05,-0.04 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,0.00,-0.11 | GyroXYZ: -0.00,0.02,0.01
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,0.00,-0.11 | GyroXYZ: -0.00,0.02,0.01
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.11,-0.04 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.03 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.04,-0.08 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.01 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.03,0.10 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.08,0.14,0.01 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.08,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,-0.04,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.23,-0.05 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.06,0.20,-0.02 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.08,0.15,-0.02 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.05,0.13,0.08 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.07,-0.04 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.11,-0.16,0.00 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.10,-0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.06,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.08,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.10,0.04 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.04,0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.05,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.11,0.02 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,0.08,0.04 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,0.08,0.04 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.09,0.18,-0.17 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.04,0.06 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.07,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.03,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.05,-0.00,-0.01 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.16,0.10 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.07,-0.15,0.07 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.07,0.02,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.07,0.02,-0.05 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.05,0.00 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.00 | FFB:  32767 | Vel: -0.0 | Load: 910.1g | AccXYZ: 0.12,0.10,-0.04 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.12,0.10,-0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.07,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.04 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.06,-0.02 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.04,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.02,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.10,-0.02 | GyroXYZ: 0.00,-0.01,-0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.14,0.22,-0.04 | GyroXYZ: -0.00,-0.01,-0.01
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.13,-0.13 | GyroXYZ: -0.01,-0.01,-0.01
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.13,-0.13 | GyroXYZ: -0.01,-0.01,-0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.14,-0.06,-0.06 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.11,-0.14,0.02 | GyroXYZ: -0.00,-0.01,0.01
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.36,-0.03 | GyroXYZ: 0.00,-0.01,0.01
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.36,-0.03 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.16,-0.08 | GyroXYZ: -0.01,-0.03,0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.03,0.12 | GyroXYZ: -0.01,-0.03,0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.05,0.13 | GyroXYZ: -0.01,-0.02,0.01
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.08,-0.06 | GyroXYZ: -0.01,-0.01,0.01
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,0.05,0.08 | GyroXYZ: -0.01,0.01,0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.04,-0.07 | GyroXYZ: -0.01,0.01,0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,0.07,-0.04 | GyroXYZ: -0.02,0.00,0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,0.17,0.02 | GyroXYZ: -0.02,-0.01,0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,0.08,-0.07 | GyroXYZ: -0.01,-0.03,-0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.05,-0.01,-0.05 | GyroXYZ: -0.01,-0.03,-0.00
Steer: -0.02 | FFB:  32767 | Vel: -0.0 | Load: 369.7g | AccXYZ: 0.05,-0.07,-0.02 | GyroXYZ: -0.01,-0.03,0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.09,-0.32,0.14 | GyroXYZ: -0.01,-0.03,0.00
Steer: -0.03 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.08,-0.50,0.21 | GyroXYZ: -0.01,-0.02,0.00
Steer: -0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.17,-0.43,0.25 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,-0.30,-0.03 | GyroXYZ: -0.01,0.00,-0.00
Steer: -0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.39,-0.07 | GyroXYZ: -0.01,-0.01,-0.01
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,-0.44,-0.30 | GyroXYZ: -0.02,-0.04,-0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.33,0.03 | GyroXYZ: 0.00,-0.04,-0.00
Steer: -0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,-0.07,0.03 | GyroXYZ: 0.01,-0.04,-0.00
Steer: -0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.18,0.12,0.10 | GyroXYZ: 0.01,-0.04,0.00
Steer: -0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.12,0.20,-0.10 | GyroXYZ: 0.01,-0.02,-0.00
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.24,0.19,0.23 | GyroXYZ: 0.00,-0.00,-0.00
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.08,0.23 | GyroXYZ: -0.00,0.00,-0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.92,-0.11,1.72 | GyroXYZ: -0.05,-0.11,0.00
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.54,0.64,5.68 | GyroXYZ: -0.14,-0.70,0.01
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -2.45,0.73,3.96 | GyroXYZ: -0.14,-1.10,-0.02
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 1.49,-0.00,-0.76 | GyroXYZ: -0.19,-1.09,-0.02
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.42,-0.26,-2.62 | GyroXYZ: -0.25,-0.82,0.00
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.65,0.61,-2.51 | GyroXYZ: -0.15,-0.35,0.04
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.98,-0.57,-3.46 | GyroXYZ: -0.04,-0.16,0.02
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.11,0.04,-1.88 | GyroXYZ: 0.09,0.04,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.11,0.04,-1.88 | GyroXYZ: 0.19,0.28,-0.04
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.30,-0.16,-1.37 | GyroXYZ: 0.25,0.61,-0.04
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.68,-0.22,-2.42 | GyroXYZ: 0.23,1.05,-0.03
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.98,1.00,-1.80 | GyroXYZ: 0.17,1.43,-0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.30,1.58,5.69 | GyroXYZ: 0.27,1.32,0.03
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.12,-2.01,1.70 | GyroXYZ: 0.23,0.20,0.02
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -1.06,0.54,6.16 | GyroXYZ: 0.05,-0.26,-0.01
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.16,0.34,3.00 | GyroXYZ: 0.05,-0.26,-0.01
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.77,0.15,2.29 | GyroXYZ: -0.18,-0.40,-0.03
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.90,1.86 | GyroXYZ: -0.30,-0.38,-0.02
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.57,-0.47,-2.78 | GyroXYZ: -0.32,-0.32,0.01
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.50,-0.25,-2.62 | GyroXYZ: -0.18,-0.08,0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.39,-0.03,-3.04 | GyroXYZ: -0.04,0.09,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,-0.05,-3.34 | GyroXYZ: 0.08,0.19,-0.01
Steer: -0.07 | FFB: -32767 | Vel: -0.0 | Load: -630.7g | AccXYZ: -0.23,0.15,-1.89 | GyroXYZ: 0.19,0.28,0.00
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.36,-0.10,0.43 | GyroXYZ: 0.26,0.34,0.01
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.50,2.67 | GyroXYZ: 0.23,0.32,0.00
Steer: -0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,0.22,2.58 | GyroXYZ: 0.13,0.21,0.00
Steer: -0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.12,-0.07,3.15 | GyroXYZ: 0.01,0.05,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.28,0.07,1.77 | GyroXYZ: -0.08,-0.11,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.34,-0.13 | GyroXYZ: -0.16,-0.23,0.00
Steer: -0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.02,-1.07 | GyroXYZ: -0.19,-0.26,-0.00
Steer: -0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.32,-2.36 | GyroXYZ: -0.16,-0.23,0.00
Steer: -0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.25,-0.36,-2.20 | GyroXYZ: -0.01,-0.11,0.00
Steer: -0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.18,-1.44 | GyroXYZ: 0.08,-0.04,0.00
