Steer: -0.99 | FFB:    -34 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 520.9g | AccXYZ: 0.00,-0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      3 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.03,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 519.1g | AccXYZ: 0.00,0.03,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      3 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      3 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.03,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      3 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      3 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      3 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      3 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      3 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      3 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      3 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      3 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 517.5g | AccXYZ: 0.00,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      2 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      1 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
