Steer: 0.00 | FFB: 79 | Vel: 0.3 | Load: 0.8g | AccXYZ: 0.01,-0.00,0.01 | GyroXYZ: 0.01,-0.00,-0.00
Steer: 0.00 | FFB: -37 | Vel: 0.3 | Load: -0.2g | AccXYZ: -0.01,0.02,-0.06 | GyroXYZ: -0.01,0.00,-0.01
Steer: 0.00 | FFB: -0 | Vel: 0.3 | Load: 0.8g | AccXYZ: -0.02,0.05,-0.06 | GyroXYZ: -0.00,0.00,-0.01
Steer: 0.00 | FFB: -31 | Vel: 0.3 | Load: 0.2g | AccXYZ: -0.02,0.07,-0.04 | GyroXYZ: 0.00,-0.00,-0.02
Steer: 0.00 | FFB: 21 | Vel: 0.3 | Load: 1.3g | AccXYZ: -0.01,0.02,-0.04 | GyroXYZ: 0.00,-0.00,-0.01
Steer: 0.00 | FFB: -17 | Vel: 0.3 | Load: 0.5g | AccXYZ: -0.02,0.04,-0.01 | GyroXYZ: 0.01,-0.01,-0.01
Steer: 0.00 | FFB: 3 | Vel: 0.3 | Load: -0.3g | AccXYZ: -0.00,0.02,-0.01 | GyroXYZ: -0.00,0.00,-0.01
Steer: 0.00 | FFB: -44 | Vel: 0.3 | Load: 0.8g | AccXYZ: 0.01,-0.04,-0.01 | GyroXYZ: -0.00,-0.00,-0.00
Steer: 0.00 | FFB: -77 | Vel: 0.3 | Load: -0.5g | AccXYZ: 0.02,-0.01,-0.02 | GyroXYZ: -0.01,0.00,-0.00
Steer: 0.00 | FFB: -101 | Vel: 0.3 | Load: -2.8g | AccXYZ: 0.02,0.01,-0.03 | GyroXYZ: -0.02,0.01,-0.01
Steer: 0.00 | FFB: -70 | Vel: 0.3 | Load: -0.0g | AccXYZ: 0.03,0.01,-0.03 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.00 | FFB: 35 | Vel: 0.3 | Load: 2.2g | AccXYZ: 0.01,0.00,-0.04 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.00 | FFB: -28 | Vel: 0.3 | Load: -0.5g | AccXYZ: 0.00,-0.02,-0.03 | GyroXYZ: -0.01,0.02,0.00
Steer: 0.00 | FFB: 33 | Vel: 0.3 | Load: -1.6g | AccXYZ: 0.01,-0.02,-0.04 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.00 | FFB: 43 | Vel: 0.3 | Load: 0.3g | AccXYZ: 0.02,-0.04,-0.02 | GyroXYZ: -0.01,0.01,0.01
Steer: 0.00 | FFB: -40 | Vel: 0.3 | Load: -1.0g | AccXYZ: 0.01,-0.05,-0.00 | GyroXYZ: -0.01,0.01,0.01
Steer: 0.00 | FFB: -10 | Vel: 0.3 | Load: -0.2g | AccXYZ: -0.01,-0.05,-0.00 | GyroXYZ: -0.01,0.01,0.01
Steer: 0.00 | FFB: 33 | Vel: 0.3 | Load: 0.6g | AccXYZ: -0.00,-0.02,0.00 | GyroXYZ: -0.01,0.01,0.01
Steer: 0.00 | FFB: -30 | Vel: 0.3 | Load: 0.6g | AccXYZ: 0.01,-0.02,0.02 | GyroXYZ: -0.01,0.01,0.01
Steer: 0.00 | FFB: 36 | Vel: 0.3 | Load: 0.1g | AccXYZ: 0.01,-0.01,0.02 | GyroXYZ: -0.01,0.02,0.01
Steer: 0.00 | FFB: 11 | Vel: 0.3 | Load: -0.5g | AccXYZ: 0.03,-0.00,0.02 | GyroXYZ: -0.01,0.02,-0.01
Steer: 0.00 | FFB: 15 | Vel: 0.3 | Load: 1.0g | AccXYZ: 0.05,-0.00,0.00 | GyroXYZ: -0.01,0.01,-0.00
Steer: 0.00 | FFB: 0 | Vel: 0.3 | Load: 0.4g | AccXYZ: 0.03,-0.00,-0.02 | GyroXYZ: -0.01,0.02,-0.00
Steer: 0.00 | FFB: 55 | Vel: 0.3 | Load: -0.3g | AccXYZ: 0.05,-0.01,-0.02 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.00 | FFB: -33 | Vel: 0.3 | Load: 0.7g | AccXYZ: 0.05,-0.01,-0.02 | GyroXYZ: -0.01,0.00,0.01
Steer: 0.00 | FFB: -59 | Vel: 0.3 | Load: -0.3g | AccXYZ: 0.02,0.00,-0.01 | GyroXYZ: -0.01,-0.00,0.01
Steer: 0.00 | FFB: -116 | Vel: 0.3 | Load: 0.8g | AccXYZ: 0.04,0.02,-0.01 | GyroXYZ: -0.01,0.00,0.01
Steer: 0.00 | FFB: -85 | Vel: 0.3 | Load: -1.0g | AccXYZ: 0.03,0.04,-0.03 | GyroXYZ: -0.03,0.00,0.01
Steer: 0.00 | FFB: -13 | Vel: 0.3 | Load: -0.4g | AccXYZ: 0.07,0.03,-0.01 | GyroXYZ: -0.03,-0.01,0.01
Steer: 0.00 | FFB: -103 | Vel: 0.3 | Load: 0.7g | AccXYZ: 0.06,0.03,-0.02 | GyroXYZ: -0.04,-0.01,-0.00
Steer: 0.00 | FFB: -37 | Vel: 0.3 | Load: 0.7g | AccXYZ: 0.07,0.03,-0.04 | GyroXYZ: -0.04,-0.01,-0.01
Steer: 0.00 | FFB: 15 | Vel: 0.3 | Load: -0.2g | AccXYZ: 0.08,0.02,-0.02 | GyroXYZ: -0.04,-0.00,-0.01
Steer: 0.00 | FFB: -42 | Vel: 0.3 | Load: -0.0g | AccXYZ: 0.10,-0.00,-0.01 | GyroXYZ: -0.04,-0.00,-0.01
Steer: 0.00 | FFB: 43 | Vel: 0.3 | Load: -1.2g | AccXYZ: 0.09,0.00,-0.01 | GyroXYZ: -0.04,0.00,-0.02
Steer: 0.00 | FFB: 68 | Vel: 0.3 | Load: -0.7g | AccXYZ: 0.09,0.02,-0.04 | GyroXYZ: -0.04,-0.00,-0.02
Steer: 0.00 | FFB: -109 | Vel: 0.3 | Load: -0.5g | AccXYZ: 0.07,0.02,-0.03 | GyroXYZ: -0.03,0.01,-0.02
Steer: 0.00 | FFB: 59 | Vel: 0.3 | Load: 2.3g | AccXYZ: 0.06,0.02,-0.06 | GyroXYZ: -0.02,0.01,-0.02
Steer: 0.00 | FFB: -34 | Vel: 0.3 | Load: -1.4g | AccXYZ: 0.06,0.04,-0.06 | GyroXYZ: -0.02,0.00,-0.02
Steer: 0.00 | FFB: 154 | Vel: 0.3 | Load: 1.4g | AccXYZ: 0.06,0.00,-0.05 | GyroXYZ: -0.02,0.01,-0.02
Steer: 0.00 | FFB: -34 | Vel: 0.3 | Load: 1.0g | AccXYZ: 0.04,0.01,-0.06 | GyroXYZ: -0.02,-0.00,-0.02
Steer: 0.00 | FFB: -39 | Vel: 0.3 | Load: 1.6g | AccXYZ: 0.05,0.04,-0.07 | GyroXYZ: -0.02,0.00,-0.02
Steer: 0.00 | FFB: -53 | Vel: 0.3 | Load: -0.0g | AccXYZ: 0.05,0.05,-0.08 | GyroXYZ: -0.02,-0.00,-0.02
Steer: 0.00 | FFB: -51 | Vel: 0.3 | Load: -0.4g | AccXYZ: 0.02,0.02,-0.06 | GyroXYZ: -0.02,-0.00,-0.02
Steer: 0.00 | FFB: -26 | Vel: 0.3 | Load: 1.3g | AccXYZ: 0.03,0.04,-0.07 | GyroXYZ: -0.02,-0.00,-0.03
Steer: 0.00 | FFB: 68 | Vel: 0.3 | Load: 1.3g | AccXYZ: 0.04,0.04,-0.08 | GyroXYZ: -0.02,0.00,-0.03
Steer: 0.00 | FFB: -22 | Vel: 0.3 | Load: 0.2g | AccXYZ: 0.06,0.04,-0.07 | GyroXYZ: -0.01,0.01,-0.03
Steer: 0.00 | FFB: -23 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.03,0.03,-0.05 | GyroXYZ: -0.02,0.01,-0.02
Steer: 0.00 | FFB: 4 | Vel: 0.3 | Load: -0.7g | AccXYZ: 0.03,0.06,-0.03 | GyroXYZ: -0.03,0.02,-0.02
Steer: 0.00 | FFB: 12 | Vel: 0.3 | Load: 1.3g | AccXYZ: 0.06,0.07,-0.04 | GyroXYZ: -0.04,0.01,-0.02
Steer: 0.00 | FFB: -3 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.06,0.09,-0.04 | GyroXYZ: -0.04,0.01,-0.01
Steer: 0.00 | FFB: -47 | Vel: 0.3 | Load: 1.1g | AccXYZ: 0.05,0.06,-0.04 | GyroXYZ: -0.04,0.01,-0.01
Steer: 0.00 | FFB: -74 | Vel: 0.3 | Load: -1.4g | AccXYZ: 0.04,0.08,-0.01 | GyroXYZ: -0.04,0.00,-0.02
Steer: 0.00 | FFB: 14 | Vel: 0.3 | Load: -0.1g | AccXYZ: 0.06,0.08,-0.01 | GyroXYZ: -0.05,-0.00,-0.02
Steer: 0.00 | FFB: -105 | Vel: 0.3 | Load: 0.7g | AccXYZ: 0.07,0.10,-0.01 | GyroXYZ: -0.04,-0.00,-0.00
Steer: 0.00 | FFB: 40 | Vel: 0.3 | Load: -0.8g | AccXYZ: 0.06,0.11,-0.02 | GyroXYZ: -0.04,0.00,0.01
Steer: 0.00 | FFB: 52 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.05,0.09,-0.04 | GyroXYZ: -0.04,0.00,0.01
Steer: 0.00 | FFB: 4 | Vel: 0.3 | Load: -0.5g | AccXYZ: 0.03,0.08,-0.02 | GyroXYZ: -0.03,0.00,0.00
Steer: 0.00 | FFB: -9 | Vel: 0.3 | Load: -1.6g | AccXYZ: -0.00,0.11,-0.01 | GyroXYZ: -0.03,0.00,-0.00
Steer: 0.00 | FFB: -62 | Vel: 0.3 | Load: 1.3g | AccXYZ: 0.03,0.08,-0.03 | GyroXYZ: -0.03,0.01,-0.00
Steer: 0.00 | FFB: 81 | Vel: 0.3 | Load: 0.4g | AccXYZ: 0.04,0.08,-0.02 | GyroXYZ: -0.02,0.02,-0.00
Steer: 0.00 | FFB: -104 | Vel: 0.3 | Load: -0.0g | AccXYZ: 0.05,0.04,-0.02 | GyroXYZ: -0.02,0.02,0.00
Steer: 0.00 | FFB: -61 | Vel: 0.3 | Load: -1.1g | AccXYZ: 0.06,0.04,-0.01 | GyroXYZ: -0.02,0.02,0.00
Steer: 0.00 | FFB: -17 | Vel: 0.3 | Load: -1.3g | AccXYZ: 0.06,0.03,-0.01 | GyroXYZ: -0.02,0.02,0.01
Steer: 0.00 | FFB: -59 | Vel: 0.3 | Load: -0.2g | AccXYZ: 0.07,0.03,-0.01 | GyroXYZ: -0.01,0.02,0.01
Steer: 0.00 | FFB: 17 | Vel: 0.3 | Load: 1.5g | AccXYZ: 0.07,-0.01,-0.00 | GyroXYZ: -0.01,0.02,0.01
Steer: 0.00 | FFB: -1 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.05,-0.00,-0.00 | GyroXYZ: -0.01,0.02,0.02
Steer: 0.00 | FFB: -6 | Vel: 0.3 | Load: -0.3g | AccXYZ: 0.05,-0.02,-0.03 | GyroXYZ: -0.02,0.01,0.03
Steer: 0.00 | FFB: 12 | Vel: 0.3 | Load: 0.1g | AccXYZ: 0.06,-0.04,-0.04 | GyroXYZ: -0.02,0.02,0.03
Steer: 0.00 | FFB: -24 | Vel: 0.3 | Load: 2.5g | AccXYZ: 0.06,-0.03,-0.05 | GyroXYZ: -0.01,0.01,0.03
Steer: 0.00 | FFB: -79 | Vel: 0.3 | Load: 0.8g | AccXYZ: 0.06,-0.06,-0.05 | GyroXYZ: -0.01,0.02,0.03
Steer: 0.00 | FFB: -14 | Vel: 0.3 | Load: -0.0g | AccXYZ: 0.03,-0.06,-0.05 | GyroXYZ: -0.01,0.02,0.02
Steer: 0.00 | FFB: -79 | Vel: 0.3 | Load: 0.1g | AccXYZ: 0.03,-0.05,-0.04 | GyroXYZ: -0.01,0.02,0.02
Steer: 0.00 | FFB: 52 | Vel: 0.3 | Load: -0.4g | AccXYZ: 0.03,-0.03,-0.05 | GyroXYZ: -0.01,0.02,0.02
Steer: 0.00 | FFB: 114 | Vel: 0.3 | Load: -0.9g | AccXYZ: 0.05,-0.03,-0.05 | GyroXYZ: -0.01,0.02,0.02
Steer: 0.00 | FFB: -9 | Vel: 0.3 | Load: -1.1g | AccXYZ: 0.05,-0.04,-0.06 | GyroXYZ: -0.01,0.02,0.04
Steer: 0.00 | FFB: -25 | Vel: 0.3 | Load: -0.2g | AccXYZ: 0.05,-0.08,-0.06 | GyroXYZ: -0.01,0.03,0.04
Steer: 0.00 | FFB: 27 | Vel: 0.3 | Load: 1.8g | AccXYZ: 0.03,-0.09,-0.05 | GyroXYZ: -0.01,0.02,0.03
Steer: 0.00 | FFB: -10 | Vel: 0.3 | Load: 0.4g | AccXYZ: 0.01,-0.12,-0.05 | GyroXYZ: -0.01,0.02,0.03
Steer: 0.00 | FFB: -32 | Vel: 0.3 | Load: -0.0g | AccXYZ: 0.03,-0.15,-0.06 | GyroXYZ: -0.01,0.02,0.04
Steer: 0.00 | FFB: -42 | Vel: 0.3 | Load: 0.9g | AccXYZ: 0.03,-0.15,-0.08 | GyroXYZ: -0.01,0.02,0.03
Steer: 0.00 | FFB: 58 | Vel: 0.3 | Load: -0.5g | AccXYZ: 0.03,-0.15,-0.07 | GyroXYZ: -0.01,0.03,0.04
Steer: 0.00 | FFB: 18 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.01,-0.14,-0.07 | GyroXYZ: -0.01,0.03,0.04
Steer: 0.00 | FFB: -11 | Vel: 0.3 | Load: -0.9g | AccXYZ: 0.01,-0.14,-0.07 | GyroXYZ: -0.02,0.04,0.03
Steer: 0.00 | FFB: 90 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.05,-0.15,-0.08 | GyroXYZ: -0.02,0.04,0.04
